,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
42,453,"ACTA2,CORO1A",1.4825166729603558,1.4133896325707254,1.513672671001333
43,454,"ACTA2,CORO1A,ENPP1,GAA,JAK2,MFGE8,TIMP2",1.0681735980344111,1.0507031893370062,1.1078079792865536
44,482,"ACTA2,CTSL,LGALS3",0.971811862948348,0.9546394442388954,0.9926349202248202
45,503,"ACTA2,DDX39A,SSR2",1.035400593882339,1.019292741245495,1.112738350591583
46,504,"ACTA2,DLL3",1.3471781475166809,1.2554817089993997,1.3699892165334584
47,520,"ACTA2,EIF4A1",1.4366046628578457,1.3734015993135547,1.45760215906275
48,534,"ACTA2,FGFR1",1.08827863023786,1.0583760949286574,1.108486335742767
49,564,"ACTA2,GRN",1.1684242685639117,1.135482521200369,1.1729994868585272
50,567,"ACTA2,HLA-A",1.0139508955601013,0.9983454363860957,1.0350075133226186
51,576,"ACTA2,HLA-DRB5,SLC19A1",0.9984092467620211,0.9665762286111445,1.0541512611163146
52,588,"ACTA2,HSPA1A",1.1778341334161975,1.1701575674197302,1.19909787335878
53,597,"ACTA2,IFNGR2,SOX4",1.080171796423273,1.0604718752122209,1.100409386922593
54,615,"ACTA2,KCNN4,PROS1,STAT1,TSC22D3",1.030929057130882,1.011554750178446,1.034992917590329
55,622,"ACTA2,LGALS3",1.3382156717690732,1.3126065503891766,1.3735670022514945
56,640,"ACTA2,MDH2,PPA1",0.980017842029919,0.89226479332869,1.1497253267570196
57,647,"ACTA2,MRPL47",1.0919095413170519,1.0544819173823774,1.1374955836404113
58,662,"ACTA2,NPC2",1.1037677326806228,1.0817140643547176,1.1759315842351232
59,664,"ACTA2,NSG1",1.0550507302924919,1.0446086136041308,1.0824510308976878
60,679,"ACTA2,PPIA",1.1140245109994922,1.0724325119891782,1.1157222093406192
61,698,"ACTA2,RB1,SLC19A1",1.0200094294809146,1.004408777899381,1.0518077209416365
62,704,"ACTA2,RRS1,SET,SLC5A3",1.063910754051871,1.0039727095615751,1.1283873710143864
63,720,"ACTA2,SET",1.012906569349563,0.9833971575461522,1.0569772497343346
64,729,"ACTA2,SLC19A1",1.1260445649257202,1.0957910016966306,1.1631772996906178
65,736,"ACTA2,SLC5A3",1.063052603297451,1.0544542573885898,1.124424077531397
66,740,"ACTA2,SMAD3",1.0277081418692666,1.010548835123214,1.0593595645148373
67,750,"ACTA2,ST3GAL6-AS1,TIMP2",0.9731272441910082,0.9644104685371913,1.0139863251863148
68,753,"ACTA2,STOM",1.1406174029120033,1.1216770467721515,1.1809826038120894
69,759,"ACTA2,TAPBPL,GSEC",1.081334027785046,1.040830481164674,1.088541761263911
70,768,"ACTA2,TMED10",1.0408250029317696,1.0215705914811712,1.0985335167093702
71,779,"ACTA2,UCN2",1.208101470493855,1.179475865336619,1.2287118298211923
72,784,AEBP1,1.1258419541660587,1.0945437938542633,1.1662235602295292
73,788,"AEBP1,AHCY",0.9605747037237007,0.9135766819934924,1.045069038208375
74,803,"AEBP1,ARMC6,CCND1,FBXO32,FGFR1,FRZB,NMRK1",0.9152834385337583,0.8512477448427892,1.048443390753686
75,811,"AEBP1,ATP5MD",1.0492268120394173,1.0493895627777585,1.0992933841504828
76,816,"AEBP1,B2M,LAMP2,STOM,VDAC2",0.9915772533993868,0.9675817771501306,1.0465329695319872
77,818,"AEBP1,BZW2",1.0287109672109591,1.0149349589306298,1.0575222117350878
78,822,"AEBP1,BZW2,IFNGR2",1.3336293665987309,1.154442944687119,1.4773663575574356
79,829,"AEBP1,C19orf48",1.1320841286535441,1.1142827326220202,1.1551085243463923
80,860,"AEBP1,CD274,CITED1,HASPIN",0.9860704135488857,0.9537678263547131,1.0603776193906622
81,873,"AEBP1,CD59",1.0504596171563325,1.0080749071151578,1.0963348241244466
82,893,"AEBP1,CDKN1A,ATP5MD",1.08791434212055,1.0699811639051315,1.1217931021402348
83,895,"AEBP1,CDKN1A,SDC3",0.8988095614866084,0.8720980536692504,0.9532774442697471
84,937,"AEBP1,CTSB,HLA-A,SDC3",0.9570390581414635,0.9230567965361482,1.0241969842024148
85,958,"AEBP1,DDR1,DDX39A,FBXO32,KLF4,LRPAP1",0.9611173747783446,0.9362069188188521,1.0113149167281705
86,959,"AEBP1,DDR1,GSN,VDAC2",1.1904494539189983,1.1443278322847534,1.2409047877738901
87,962,"AEBP1,DDX17",1.4357793800200789,1.352319827176421,1.478797175963695
88,967,"AEBP1,DLL3,E2F1",0.9160508193108394,0.8985760946885843,1.0016146183127768
89,973,"AEBP1,EEA1",1.092356979968234,1.0691704665462913,1.107601820046493
90,987,"AEBP1,EVA1A,JAK2",1.1474546848372755,1.1221008116605031,1.1902625663400943
91,991,"AEBP1,FBXO32,GPNMB",1.0270307190376857,1.017706429251562,1.082414192761218
92,1028,"AEBP1,GSN",1.0451666208531192,1.0144916558263664,1.1108713712761407
93,1058,"AEBP1,IDH2",0.925915569615838,0.9077117040623639,0.961607550668234
94,1065,"AEBP1,IFNGR1,MDH2",1.0465273135176771,1.0199710818386993,1.0838815751412247
95,1073,"AEBP1,ILF2,RNASEH2A",1.0732132273225017,1.0497528640055533,1.1078908824089053
96,1089,"AEBP1,KLF4",1.0567190530045925,1.0387407823523265,1.0956333331282144
97,1101,"AEBP1,LRPAP1,RB1,TRIM22",1.0041459622356788,0.9272488760515705,1.0606076546362857
98,1102,"AEBP1,LRPAP1,TFAP2A",1.0625505724111626,1.0554252434975873,1.1117575490732874
99,1103,"AEBP1,LY96",1.1265752547352996,1.1269857076152614,1.1330999775526716
100,1127,"AEBP1,NMRK1,STAT3",1.017088379047998,0.9946254026416176,1.047292536046948
101,1152,"AEBP1,PSAP",1.0529776583812818,1.0382412456357628,1.0830272661663936
102,1159,"AEBP1,RB1",0.8990056377125207,0.8762487742810552,0.9449135567398466
103,1168,"AEBP1,S100A6",1.064544089993895,1.0179132504054464,1.175723613034653
104,1217,"AEBP1,TIMP2",1.1554256468970114,1.1505791074819132,1.1894203416763107
105,1219,"AEBP1,TM4SF1",1.4853043189358521,1.503139421074027,1.5214234548103562
106,1239,"AGA,APOE",1.3547916892752898,1.3128721305941387,1.3913812747417666
107,1258,"AGA,BOLA2B",0.9889336625742685,0.9586390656739923,1.0686882738630885
108,1259,"AGA,BOLA2B,CD151,SPESP1",1.1126949148523728,1.103699124470677,1.1503972616910507
109,1262,"AGA,BZW2",0.9908309819027326,0.9511835023411341,1.0753005637460422
110,1265,"AGA,C19orf48",1.211884108752424,1.1715623706434286,1.2831296229936022
111,1284,"AGA,CCR10,DDX39A,LAMP2,SHMT2,SLC25A13",1.117496989761534,1.1143955835492123,1.1537407004897446
112,1285,"AGA,CCR10,DDX39A,SHMT2,SOX4,UQCRH",2.048819890387345,1.7963534839673587,1.841015809093241
113,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18",1.3283066294375903,1.227801113849733,1.3658146058940006
114,1303,"AGA,CD47,SLC19A1",1.2753533129874697,1.1541209025409829,1.3258554325889353
115,1305,"AGA,CD59",1.0640906503442622,1.075347796959041,1.0993530661521072
116,1338,"AGA,CKS1B,CORO1A",1.0104219341908127,0.9855010135509811,1.0483172137709076
117,1340,"AGA,CKS1B,HLA-DRB5",0.9974860435448216,0.985445420240141,1.0250743235072006
118,1341,"AGA,CMSS1",0.9940107008057635,0.9830011803420955,1.031486720444946
119,1392,"AGA,DNMT1",0.9717277768884615,0.9563268939022236,1.0028307637017388
120,1396,"AGA,E2F1,HNRNPA1,KCNN4,TRIM22,UQCRH",0.9747289533702643,0.945385976453073,1.060015243113044
121,1401,"AGA,EIF4A1",1.823470099965142,1.6106335227554502,1.9709196799865891
122,1417,"AGA,FGFR1",1.0769427151575401,1.0449239379865753,1.1087974096800937
123,1429,"AGA,FOXM1",0.9451857767744395,0.9083350655288712,0.9980135211072197
124,1442,"AGA,GAA,SLC25A13",1.1384064109637284,1.1160882356394122,1.1778206523410804
125,1466,"AGA,HLA-E,NPC2",1.0711386717266065,1.0631405679564347,1.1055621184480424
126,1503,"AGA,LGALS3",1.3475700771216566,1.308058914905142,1.3308819127691036
127,1520,"AGA,MRPL47",1.0088295513951644,0.9873234265177183,1.0663402321369235
128,1529,"AGA,NEAT1,PPA1",1.08471029531729,1.0733658850296448,1.1553574006882266
129,1533,"AGA,NMRK1,RRS1,TSC22D3",0.992177383127649,0.9874037435922466,1.0212387135996124
130,1549,"AGA,PET100,SOX4",0.9538325590157941,0.9363699717957168,0.9867263061687664
131,1555,"AGA,PPIA",1.1937594650525116,1.1664107512996766,1.2442594735899335
132,1593,"AGA,SLC5A3",1.1116291948513353,1.0925398542956448,1.134646801701305
133,1602,"AGA,SSR2",1.0422856003421326,1.0292717459372187,1.057695903706374
134,1612,"AGA,TFAP2A",1.2139269496733547,1.2009236495537672,1.24708824046707
135,1613,"AGA,TFAP2A,TIMP1",0.9211782439179671,0.890888161755054,0.9618017632351039
136,1629,"AGA,UBC",1.3016707649633983,1.2920587443738811,1.3512830007092467
137,1639,"AHCY,CD44,CDK4,RNF213",1.9356670063395063,1.7096240348699112,2.0255227785778516
138,1642,"AHCY,CDKN2B,DAG1,GRN,MFGE8,STOM,TIMP2,TMED10,TSC22D3,ATP5MD",1.0667936598765684,1.0443807896117736,1.1243680091838935
139,1647,"AHCY,CHCHD2,ROMO1",1.422870689763139,1.40050702509163,1.4284760492753086
140,1651,"AHCY,CTPS1,SDCBP,TPP1",1.059896889417445,1.0287029078074683,1.1444103502016678
141,1664,"AHCY,GAA",1.1703061512367994,1.1229952834344823,1.2087155498301059
142,1671,"AHCY,HLA-F",1.0104855869435232,0.9760494172744348,1.065945743450252
143,1677,"AHCY,KCNN4,TMEM173",1.039069387623555,1.0039268565237112,1.116115836607741
144,1711,"AHNAK,ATP1B1,C19orf48,DDR1",1.4070115620754853,1.3947230262125432,1.42223250026822
145,1732,"AHNAK,C6orf226",1.1049000664487536,1.0995164420786467,1.1272277710754528
146,1737,"AHNAK,CCND1,KLF4",1.0979886642989332,1.0600675189530908,1.1848037193778014
147,1758,"AHNAK,CD59",1.4786821426005698,1.3187941076849512,1.6034674967977833
148,1766,"AHNAK,CDK4",0.9975316898859677,0.9784564703427945,1.0316736729231717
149,1771,"AHNAK,CDKN1A,PSMA7",1.3925676288573703,1.3808286713935514,1.4717830793876754
150,1782,"AHNAK,CITED1,RPSA",1.2059661726888082,1.1487695972918133,1.2234044584231665
151,1786,"AHNAK,CKS1B,LAMP2",1.062009958008995,1.0341843732629938,1.0932190470880543
152,1796,"AHNAK,CST3",1.1204274711930435,1.1385342624128862,1.148704983099098
153,1806,"AHNAK,CTSB,PFDN4",1.2523064888484916,1.2607540062130806,1.2793696691805991
154,1811,"AHNAK,CTSL,SLC22A18",1.2409381173092418,1.2162397932397315,1.2664637286499292
155,1815,"AHNAK,CYP27A1",0.9572122193857189,0.9439825221787281,0.9964756932175609
156,1822,"AHNAK,DDR1",0.9884735417747295,0.9645461287140754,1.0571732183903317
157,1845,"AHNAK,FBL,PSAP,TAPBPL",1.2277568376501355,1.1955169062842563,1.2876341726410654
158,1852,"AHNAK,FKBP4",1.0363056017415992,0.9880651260020548,1.080510471709375
159,1901,"AHNAK,HSPA1A,PFDN4",0.9086262203499773,0.8776004701786763,0.999342974728869
160,1904,"AHNAK,IFNGR1",1.1205623998091097,1.0843548953010225,1.1891210287768172
161,1909,"AHNAK,IFNGR2,SLC22A18",1.1904436535542562,1.1260391614097875,1.2392766398597592
162,1913,"AHNAK,IRF3,JAK2",0.941518988810772,0.9222608219418991,0.9963808672078495
163,1932,"AHNAK,LCP1,PYGB",1.065927218873048,1.029257769800504,1.0814262323690145
164,1942,"AHNAK,LY96,VAT1",1.2760984511015778,1.219982341512774,1.3169014749761156
165,1945,"AHNAK,MDH2",1.0518599630372714,1.0330156505027892,1.0672915962315814
166,1953,"AHNAK,MRPL47,RTP4,VAT1",1.0984902679528237,1.0677098097436106,1.1962714346959264
167,1986,"AHNAK,PFN1",1.0016949592251434,0.9925556008094871,1.0326359548302426
168,1990,"AHNAK,PROS1,SGK1",0.9840549102946906,0.9651176417827203,1.029234320418391
169,2017,"AHNAK,SDC3,SPINT1",1.0690584422096743,1.0322190098106008,1.1140776886569366
170,2023,"AHNAK,SLC19A1",1.6165968065685155,1.522745305279728,1.6713403255350552
171,2025,"AHNAK,SLC22A18,SPINT1",1.9660623225551002,1.642601689073929,2.028225508566517
172,2027,"AHNAK,SLC25A13",1.1633200850866725,1.132082129679402,1.2302581589536103
173,2039,"AHNAK,SSR2",1.0851604279323561,1.0661165490374633,1.1276866194522301
174,2042,"AHNAK,STAT3",1.1743734219932127,1.1832585054862985,1.224922821894755
175,2046,"AHNAK,TAPBP,TOP1MT",1.0669551096840921,1.0429568857453715,1.1142997939405717
176,2057,"AHNAK,TMED10,TTLL1",0.9257346615655998,0.8917071133565551,0.9571418689477852
177,2060,"AHNAK,TRIM22",1.052878070675117,1.034275816867511,1.1222469671918103
178,2065,"AHNAK,VDAC2",1.1314708998123386,1.0730951670411728,1.2368706758678334
179,2071,"APOE,ARMC6,CKS1B",1.0404659004102166,1.0230513776956067,1.0692936209375152
180,2096,"APOE,C1QBP",1.1944204377371046,1.1711773085768213,1.2302423640739693
181,2121,"APOE,CD47",1.0523453188642957,1.04036838357091,1.104318685637446
182,2134,"APOE,CD59,FKBP4",1.2083786413712259,1.1835774211715253,1.2575735623265663
183,2139,"APOE,CD59,MT2A,RTP4",1.1034909779899975,1.06669007379426,1.1872818820352646
184,2149,"APOE,CDC123,SLC26A2",1.2335760893905285,1.1998194310213512,1.2377780853758633
185,2174,"APOE,CHCHD2,JAK1",1.097309216064753,1.0392060057383903,1.1545682046272068
186,2179,"APOE,CKS1B",0.9954099241807896,0.967305793325788,1.050099480677946
187,2181,"APOE,CKS1B,LGALS3BP,PRELID3B",1.3613409560821532,1.327415080769856,1.3856406788687239
188,2188,"APOE,CST3,NPC2",1.1207280642278141,1.0857038510047372,1.216175613317337
189,2219,"APOE,DDR1",0.9907699353890398,0.9759185495615135,1.0537320243047796
190,2245,"APOE,EVA1A",1.1122934010021865,1.0891320679751297,1.1252505984002281
191,2252,"APOE,FBXO32",1.2202584243506374,1.1808375689716901,1.2261799571787977
192,2263,"APOE,FRZB",1.039111083485602,0.9949972777840832,1.1239156632078324
193,2275,"APOE,GPATCH4,SPINT1",0.9308441574855018,0.9150958892007713,1.005980264064693
194,2284,"APOE,HASPIN",1.0188946615320547,1.0087080243881426,1.0622861001134323
195,2298,"APOE,IFNGR1",0.970942045972376,0.9670950371312098,0.9950474539035705
196,2338,"APOE,MDH2",1.089252174838224,1.054760419467507,1.1597545739665371
197,2345,"APOE,MRPL47",1.0636393854654875,1.0282240251374755,1.168777056622754
198,2370,"APOE,PFN1",1.0052364664655737,0.9965242215266764,1.029453722694847
199,2386,"APOE,RBP7,STAT1",1.128465214981684,1.1105048221169216,1.1722594288222863
200,2413,"APOE,SLC19A1",0.9915624396546899,0.9570443268490221,1.0991283712862088
201,2416,"APOE,SLC25A13,TFAP2A,TPRKB",1.2514662664489036,1.255860166627586,1.2846839882565642
202,2425,"APOE,SOX4,STAT1",1.0476973132127974,1.0149868587001356,1.074338875916557
203,2445,"APOE,TIMP3",1.0810712152315594,1.0384530194170567,1.1706309584277408
204,2456,"APOE,TRIM22,VAT1",1.147804534095076,1.1579388760060325,1.1569477364273217
205,2458,"APOE,UBA52",0.9782268824587164,0.9311007621660033,1.0286700625294216
206,2470,"ARMC6,ATP1B1,CHCHD2,CTPS1",1.0040821696078155,0.9401922547336846,1.1040901111618597
207,2473,"ARMC6,ATP1B1,SMAD4",0.9830783641574586,0.952872221998682,1.1218974736121052
208,2486,"ARMC6,BZW2,GAA,JPT1,KLF4",0.9109800516960018,0.8711401615381632,0.9982658620646442
209,2499,"ARMC6,CD274",1.0548256640543006,1.0301081858578205,1.1112751737014641
210,2504,"ARMC6,CD274,S100A6",0.9412995216469602,0.9069226458988803,0.97683248061639
211,2508,"ARMC6,CD47,CMSS1",0.9113956240339253,0.8851528101538803,0.9718785709367795
212,2514,"ARMC6,CD58,LCP1,MFGE8,SLC25A13,SOX4",0.9524374479335693,0.9252535537760452,1.0583146383507314
213,2525,"ARMC6,CDK4,CTSA",1.2000466493385609,1.1779081989103855,1.2497960479846837
214,2527,"ARMC6,CDKN1A",1.2921959136742527,1.2145384736604221,1.3471429869335105
215,2537,"ARMC6,CDKN2B,LGALS3BP,SSR2,TSC22D3",0.8849146394818846,0.8474726661443311,0.9853414355564992
216,2545,"ARMC6,CMSS1",1.0008446364084882,0.9900207503440179,1.045025171918689
217,2558,"ARMC6,CTSB,PROS1,RBP7",0.8872152825155365,0.8485160235038559,1.0108737567312924
218,2562,"ARMC6,CTSD,NPC1,SDCBP,ATP5MD",1.2355893789702004,1.2435183823353049,1.265934179885006
219,2563,"ARMC6,CTSD,S100A6",0.93950171080398,0.9164387495569288,1.0049576984993347
220,2569,"ARMC6,CTSO",0.987815380205912,0.9622912355355303,1.030112552916965
221,2591,"ARMC6,DLL3",1.1985965094524682,1.150068908396854,1.2582898631451085
222,2598,"ARMC6,EIF3K,TMEM173",0.961166662166771,0.9258033698179611,1.0318507681422802
223,2599,"ARMC6,EMP1",1.2295363923085016,1.210528458607631,1.2592596137797445
224,2602,"ARMC6,EVA1A,CGAS,SLC22A18",1.2668526359226386,1.2187081803307038,1.3516351741524864
225,2607,"ARMC6,FGFR1",1.254166524305627,1.1647253077253183,1.2930582828713242
226,2630,"ARMC6,HLA-A,NEAT1,RRS1,SMAD3,TFAP2A",0.8897386346499917,0.8642668633107763,0.9499346866046012
227,2637,"ARMC6,HLA-DRB5,NSG1",1.0341470582855805,1.0174940475107266,1.0586009233161697
228,2663,"ARMC6,KCNN4",1.1173924298650877,1.0986518566851022,1.1542394778660539
229,2670,"ARMC6,LCP1,NOLC1",1.0240279688831553,0.971210790540456,1.1049102112284903
230,2672,"ARMC6,LGALS3BP",0.9167428234840501,0.897555817290222,0.9530563974983671
231,2675,"ARMC6,LY96",1.1681423431113422,1.1213425201951357,1.2283179386072385
232,2735,"ARMC6,SEC11C",1.081113770199268,1.050479960751166,1.0807528059185274
233,2753,"ARMC6,SSR2",1.182307959095933,1.169205977008357,1.1897901573843763
234,2766,"ARMC6,TMED10",1.1241458496114003,1.1292376031894356,1.1251883852604836
235,2767,"ARMC6,TMEM173",1.0673728706793724,1.0625904719364996,1.0875802531051562
236,2777,ATP1A1,1.0669175539947484,1.0419387147096104,1.1190330725762165
237,2783,"ATP1A1,C6orf226,CTSD,SLC19A1,TAPBP",1.1391258311290253,1.1284109073710133,1.21502382540526
238,2784,"ATP1A1,CD44,SLC22A18",0.9037850720555612,0.860159970921546,0.9655140144888751
239,2792,"ATP1A1,E2F1,NPC2",1.1083309727406778,1.0944088229040607,1.1346129653601102
240,2809,"ATP1B1,B2M,DNMT1,SP100",0.9731233002335115,0.9482440524898006,1.1030514560933629
241,2822,"ATP1B1,C19orf48,HSPA1A,LGALS3BP",0.899064659662654,0.8760563531082993,0.95364695399576
242,2823,"ATP1B1,C19orf48,SERPINE2",1.7616382896683125,1.5788284932824272,1.9832374902382248
243,2838,"ATP1B1,CCR10",1.1764933666364557,1.1617698949651294,1.2299864818642514
244,2840,"ATP1B1,CCR10,TGFB1",0.91190692297798,0.8817054187622438,0.9720453095491451
245,2875,"ATP1B1,CD63",0.9282759054224882,0.9055766195884668,0.9691240677186028
246,2888,"ATP1B1,CDKN2A,PFDN4",1.1771403374753515,1.1738019058679272,1.2015575839668053
247,2898,"ATP1B1,CHCHD2,RPSA",0.9569380137401052,0.9170134838941073,1.0559234304287293
248,2911,"ATP1B1,CORO1A",1.0812992721018853,1.0695288804984118,1.113885682565359
249,2936,"ATP1B1,DDR1,SLIRP",1.046667299379969,1.0141911420912646,1.0716670043076453
250,2938,"ATP1B1,DDX17,DDX39A",1.1335972192927966,1.141350633053539,1.2008510304632838
251,2939,"ATP1B1,DDX17,MDH2",1.0426615085275797,1.0322854999749942,1.0738455235540145
252,2957,"ATP1B1,ENPP1,JAK1,PTMA,SERPINE2,TSC22D3",1.0405954963644404,1.0314377184358812,1.1044683306253589
253,2974,"ATP1B1,FRZB,GRN",1.0643794280255028,1.0144443783195474,1.1387635031587602
254,2975,"ATP1B1,FSTL3,IDH2",1.007006435044598,0.9782549102500072,1.0967172941923413
255,2990,"ATP1B1,GSEC",1.1321556362488412,1.118761584044127,1.154964573312876
256,2991,"ATP1B1,GSN",1.0392244659747663,0.9987960798479095,1.0995864688393693
257,3002,"ATP1B1,HLA-DRB5,ITGA3,POLD2",1.0338538486783473,0.9929383254476787,1.0841713867885143
258,3007,"ATP1B1,HLA-E",1.1254612714444643,1.1121945975411225,1.1733541168900825
259,3040,"ATP1B1,JAK2,LAMP2",1.2704255606813826,1.2107217834731574,1.3370992110933269
260,3047,"ATP1B1,LAMP2",1.084962483743179,1.0695024572541294,1.1362291346962257
261,3050,"ATP1B1,LCP1",1.50940562318593,1.4115350924417933,1.4724887568940142
262,3058,"ATP1B1,MC1R",1.1861603235967095,1.1741581489650033,1.2324646018422287
263,3063,"ATP1B1,MYC",1.034152218418098,0.9961391689296,1.0987524139965263
264,3068,"ATP1B1,NMRK1",1.1042214367191439,1.090047678388693,1.1458235886343386
265,3084,"ATP1B1,PPIA",1.0398141591665102,1.0168429225151154,1.0771083923973335
266,3107,"ATP1B1,RPSA,TRIM22",1.6471513370310646,1.5968459682673424,1.7224054494929004
267,3118,"ATP1B1,SEC11C",1.230767152928594,1.2192220873413095,1.2883027603514092
268,3125,"ATP1B1,SLC22A18,ST3GAL6-AS1",0.9033781152195695,0.8670155401098599,0.9495990686877712
269,3129,"ATP1B1,SLC5A3,UCN2",1.1376153226889254,1.1074524017781746,1.1753537807810432
270,3137,"ATP1B1,SP100",1.148218761222792,1.1356195122033528,1.2178419163667333
271,3159,"ATP1B1,TPRKB",0.9455754855210641,0.903482008373468,1.059712621658109
272,3161,"ATP1B1,TSC22D3",1.0635470362093256,1.0410524220596078,1.0881261132758389
273,3164,"ATP1B1,TXNDC17",1.6660970804235962,1.6434801469913543,1.6735188768031872
274,3168,"ATP1B1,VDAC2",1.0678697493071152,1.052510711410624,1.0993019444654182
275,3200,"B2M,C19orf48,NPC2",1.4658014779542938,1.4367011849843851,1.5178956044057677
276,3220,"B2M,CCR10,ISYNA1,SET",1.0575655001733024,1.037325087441437,1.0832345507348933
277,3268,"B2M,CDKN1A,KLF4,SOX4",1.02715542805744,1.0071282157691086,1.0632448620183532
278,3276,"B2M,CDKN2A,FGFR1",1.0344525858055422,1.048039880290979,1.0590721682360793
279,3290,"B2M,CITED1,CTSD",1.0006522762474344,0.9663409636072343,1.1056023846108436
280,3300,"B2M,CKS1B,RRS1,STAT3,TSC22D3",1.0284730351449556,1.000715367412396,1.126500754113411
281,3324,"B2M,CTSB,TM4SF1",1.1098515455598623,1.136395738595211,1.165614914847631
282,3332,"B2M,CTSL",1.1391455421413634,1.131196020010219,1.1719984318849122
283,3352,"B2M,DNMT1,SDC3",0.9403625878070472,0.9013520855276238,1.0748961853644445
284,3364,"B2M,EMP1,HLA-A,JAK2",1.0851841049343123,1.029945324238189,1.113380273735052
285,3367,"B2M,ENPP1,NT5E",1.0133490811942063,0.9966493054762722,1.0846718513336397
286,3375,"B2M,FGFR1",1.015961309500956,1.0009597475895136,1.060034006695376
287,3376,"B2M,FGFR1,GSN",1.4979378360372138,1.5205444135853643,1.5207440469566476
288,3382,"B2M,FKBP4",1.0365111030008447,1.0246627317747916,1.1159853453184447
289,3398,"B2M,FSTL3",1.2502119431668985,1.2186193760078954,1.2699422232763482
290,3412,"B2M,GRN",1.113375254490788,1.0749372334126877,1.1660706770090221
