,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
52,1.278727898267583,1.1476579842307342,1.2861907027186352,15073,"EIF3K,ATP5MD,VDAC2"
53,1.3090118033966343,1.30768092969842,1.3118841275926099,27424,VDAC2
54,1.1607891122338618,1.1278778059074532,1.1648567837655146,14973,EEF1G
55,1.0162482015627248,0.8328094282764126,1.0181102685897145,18704,HASPIN
56,1.08040195002833,1.0426302489498391,1.0870010561618864,27391,TXNDC17
57,1.1158781253522516,0.9858199102636742,1.1205699485301006,1,ACSL3
58,1.0909241250902855,1.053952488309956,1.0964092222747446,8719,CDK6
59,1.1869092059620108,1.090570936644218,1.191015729170115,25496,RNASEH2A
60,1.6818209403494133,1.3746722687196011,1.6908821922875437,27305,TMEM173
61,1.277500110557904,1.2497035124271376,1.276899211742117,26736,"SMAD3,TTLL1"
62,1.2627003059411526,1.1963053648933448,1.2690621661310666,27203,TIMM50
63,1.0896649799523912,1.040540459554783,1.0952144355560705,22904,MDH2
64,1.3524781543399247,1.285217671397905,1.3533380965305206,278,ACTA2
65,1.0339432494341994,0.9859800309111221,1.0397349101824809,4896,C6orf226
66,1.2545944494384418,1.1770982355417106,1.2519484563414676,25540,RNF213
67,1.0794616300537758,1.0626434995071654,1.0855864749346134,9749,CGAS
68,1.0792798610051586,1.0466534075275906,1.0860556843362847,10765,CMSS1
69,1.0912783614323558,1.0427188320597813,1.0988786016256444,1,ACSL3
70,1.6224940647166717,1.4264588962281894,1.6107953939940058,24874,PROS1
71,1.107542962700608,1.054067543822014,1.1165773660022276,22904,MDH2
72,1.0857835020823403,1.0518210313679517,1.0899562769326645,9873,CHCHD2
73,0.9903318706979234,0.9213619300743746,1.001945047759545,4241,"BZW2,SLC26A2"
74,0.9180869187873958,0.8713481376644684,0.9262497689924059,24648,"PFDN4,TM4SF1"
75,1.3319948010669718,1.2970699729317603,1.3310673300502123,9749,CGAS
76,1.0438756374963125,0.9432942807368759,1.0482500310286287,4896,C6orf226
77,1.117268016990334,1.0839438233939984,1.1234121005610884,9749,CGAS
78,1.1843328525589694,1.1230641727149298,1.1841497303705828,10765,CMSS1
79,1.3277311071673024,1.2592910683656406,1.3251735253977255,27424,VDAC2
80,1.2336229732978232,1.1743264014547625,1.236392522780962,784,AEBP1
81,1.1012043611294475,1.0460206219124268,1.1078031193519928,27103,TAPBP
82,1.1009535510096196,1.044933740814145,1.1064196538660171,9749,CGAS
83,1.1442277322651448,1.145039009387288,1.1531075833734858,13117,"CTSO,VDAC2"
84,1.0233866026778948,0.9602717797748221,1.0317747474195782,18848,HLA-A
85,1.0539439027362252,1.0248858822646727,1.0596030504604674,16764,FMN1
86,1.1817167773235808,1.0722292901673645,1.1897815747079055,17916,GPATCH4
87,1.3016061932397178,1.1524296369308347,1.2967692156055226,27103,TAPBP
88,1.012480947064468,0.9621381389589706,1.0200334556790882,7564,"CD58,LGALS3BP,RNF213"
89,1.4869233956336818,1.3903424927893104,1.4782105565831745,12268,CTSD
90,1.2190755139151124,1.1293514900212474,1.2246540526234115,20783,IRF3
91,1.2409476746026489,1.1783661558046625,1.2430337768900495,27203,TIMM50
92,1.0011880787774499,0.9547128551125899,1.0064228410151481,9749,CGAS
93,1.2144538370761715,1.143986371648154,1.2135515156573577,26628,SLC5A3
94,1.08492200204069,1.0752219891813017,1.091268937410824,6424,"CD274,GRN"
95,1.0742925685031732,1.0011437430150791,1.079424265440586,14600,E2F1
96,1.1071539819332226,1.0356127782861635,1.115617615128038,18085,GPI
97,1.258150984336418,1.1632869796685537,1.2455573655177967,21896,"KDR,TMEM173"
98,1.0022357701652582,0.9930836891365052,1.0070069056652282,18704,HASPIN
99,1.0324894271703289,1.009657378355646,1.0392800332266607,7337,CD58
100,1.1406811920000555,1.079205340260564,1.1442336448941866,22904,MDH2
101,1.0616910906887727,0.9979011913762504,1.0684373934221358,8719,CDK6
102,1.0735730033322501,0.9922370494196853,1.0799478059055239,6104,"CD151,HSPA1A"
103,0.9599153599402405,0.9140910949444986,0.9682386492679905,8220,"CD63,KCNN4"
104,1.008596416985847,1.0019532154314608,1.0160971977480797,27391,TXNDC17
105,1.4302684552210947,1.3201151529972166,1.4255724877370588,27103,TAPBP
106,1.1856836470811725,1.1686848097115925,1.190820326324534,24753,PPA1
107,0.9986176214256265,0.9267803476481786,1.0058384847455513,15867,"EVA1A,KCNN4"
108,1.2363562406706627,1.1634572963015724,1.2408414733980853,784,AEBP1
109,1.076701710019721,1.0439616266333,1.0807196035414972,784,AEBP1
110,1.1162752337174464,1.0597330217115999,1.12286536844143,26531,SLC25A13
111,1.0803319399703777,1.074758073784225,1.087906386395488,22025,"KLF4,STAT3"
112,1.547559299976739,1.4057775066736473,1.5561114727010865,14482,DNMT1
113,1.0141100363363378,0.9664783515031411,1.0215271454634287,25945,"SCARB2,TMEM173"
114,1.0216665854849232,0.9433131223833668,1.0295852878248672,9157,"CDKN1A,SLC25A13,SLC26A2"
115,0.9487309998240028,0.8885944266800607,0.9565284154138599,10977,"CMSS1,P2RX4,SOX4"
116,1.0922152508627572,1.030134232363143,1.0976807812405658,27421,VAT1
117,0.9989311043127368,0.9274416577231943,1.0073812155983275,27103,TAPBP
118,1.0135335070858955,0.9568738006766492,1.0217216781947378,15543,"EMP1,SOX4"
119,1.1998429850483565,1.1008181413697253,1.2021737708130449,27321,TOP1MT
120,1.1285111249020663,1.0146966942001128,1.1343574094679063,14774,EEA1
121,1.2016487342486157,1.1431065484412146,1.206453453936712,21336,JAK2
122,0.9785021741143058,0.9256131618442466,0.9899769221339174,9580,"CDKN2B,GSN,NPC2"
123,1.2279759242972204,1.217586220706668,1.2337970055407221,27203,TIMM50
124,1.1008569684434169,0.9148651535182529,1.1063056292311064,16764,FMN1
125,1.041674167269906,1.027929344915642,1.0476426429365018,24874,PROS1
126,1.1763392200951233,1.058024888920309,1.1838497203892195,22321,"LGALS3,NDUFA13"
127,1.2105239027318155,1.1614486574203322,1.218395667560653,14973,EEF1G
128,1.2982928783633862,1.1514870208209713,1.3025914214775476,22457,"LGALS3BP,NT5E"
129,1.3448590792723367,1.3178763247939556,1.3485636641423069,26531,SLC25A13
130,1.401251559211797,1.286048778888194,1.4007184226010894,24874,PROS1
131,1.2270860745767282,1.1028657630814414,1.2332644111810953,7337,CD58
132,1.0305734668769593,0.9704393351177318,1.0358251576377895,25540,RNF213
133,1.4369607944575111,1.4255313962573115,1.442908916726261,278,ACTA2
134,1.033742696626614,1.0210348807974894,1.0419794661126258,20783,IRF3
135,1.1693014587986883,1.1073014630071134,1.1694656618711936,22772,"LY96,TSC22D3"
136,1.2389985822727478,1.1940215525236761,1.242927600591682,9749,CGAS
137,1.2128259481981207,1.1196858443311384,1.220792989468289,12586,"CTSD,UQCRH"
138,1.0970970447461288,1.0408265590275123,1.0977120933765643,18848,HLA-A
139,1.093562397912668,1.0277091111168726,1.1032710749535997,25540,RNF213
140,0.9966731862094615,0.9444497351620554,1.002765723240272,26628,SLC5A3
141,1.1471871864952767,1.0474785554472954,1.1528654934774794,14076,"DDX39A,E2F1"
142,1.4387932939277757,1.4079691140424637,1.44424145643345,16764,FMN1
143,1.108509836363181,1.107081771861536,1.115125116600748,20783,IRF3
144,1.9589714750125176,1.7988426368449113,1.9192753039316537,14791,"EEA1,FMN1"
145,1.0160492724780175,0.9693575465394079,1.0210085604716705,7337,CD58
146,1.0290772510503055,0.9684856047059603,1.0353672962260818,20979,"ISYNA1,PFN1"
147,0.9445607996126514,0.8741434200944155,0.951194029360535,10765,CMSS1
148,1.0224879628438674,0.9604269803719138,1.0276847327641165,9873,CHCHD2
149,1.2494031083329589,1.0700430142974975,1.2524627565196298,7337,CD58
150,1.264440120466785,1.115424157377665,1.2704282439844965,4796,"C1QBP,LGALS3,NT5E"
151,1.0666827571792068,0.985838638905996,1.0699854035542735,3646,BOLA2B
152,1.0627530145837518,1.0230603850323052,1.0692393886890528,27421,VAT1
153,1.1002568878462224,1.0512119873613446,1.1119241915881293,11337,"CST3,CTSB,E2F1,FRZB"
154,1.0209754728711136,0.9838619282929284,1.0270470899394097,27305,TMEM173
155,1.0380844432955079,1.0001528177060335,1.043233599079888,278,ACTA2
156,1.0325383167255808,0.9784134132408969,1.039214506629433,10765,CMSS1
157,1.1306457920109834,1.0772005591308373,1.135477348240094,21336,JAK2
158,1.1501080571354314,1.151842714689135,1.1564923344120213,12268,CTSD
159,1.054942102544195,1.018835884987058,1.0627735059769354,24501,"PAICS,SDCBP"
160,1.0885349164926654,1.06675945793058,1.0946447529760912,10765,CMSS1
161,1.2861453148523465,1.2165220505814816,1.276159487878369,24469,"PABPC1,STX7"
162,1.2783619699487099,1.269356011796382,1.2696312481260064,17916,GPATCH4
163,1.1664488516767948,1.1264496197486462,1.1727331130376915,4896,C6orf226
164,1.3092311778963002,1.1952625316056271,1.3102265487637261,9873,CHCHD2
165,1.0680906383161832,1.0609024845042991,1.0729580261174823,24676,"PFN1,RBP7,TRIM22"
166,1.4843049543240012,1.334265856888022,1.484181900017822,24395,P2RX4
167,0.9439069734217942,0.8761932377955998,0.9496233969449535,3646,BOLA2B
168,1.0036286051497887,0.9776377106629983,1.0093440634929178,24874,PROS1
169,1.1500827831389937,1.051618638080417,1.1529584368313763,19124,"HLA-B,SPINT1"
170,1.1995679463329103,1.160449875938677,1.2078149266942395,20512,"IFNGR1,SMAD3"
171,1.479014180630338,1.2693495252187212,1.4732079194224987,27421,VAT1
172,1.0643405836559732,1.0468219561055188,1.0692958069214418,6791,"CD44,GPNMB"
173,1.1099704842392601,1.0966554928665961,1.1158216436136732,27321,TOP1MT
174,1.2514117948122976,1.1917282798252162,1.2493026583780582,784,AEBP1
175,1.008648382394116,0.9001502579454131,1.0119731375470824,24874,PROS1
176,1.5266457795239639,1.430944172038188,1.5424165301064872,25780,S100A6
177,1.226435497600911,1.1707966061403554,1.2294582681573138,27103,TAPBP
178,1.0706756017606323,1.0215662016578047,1.0740004670458727,27305,TMEM173
179,1.0058397174749616,0.987697209833417,1.023762378471608,4626,C1QBP
180,1.0704605305516885,0.9700962032653245,1.0797998370424837,25780,S100A6
181,1.6656047236535245,1.6138915816030839,1.6731807422441942,8719,CDK6
182,1.1135021591690573,1.0647675499334242,1.120176376222674,25587,"RNF213,TIMM50"
183,1.109173642824291,1.1150459129807857,1.111712549218247,24874,PROS1
184,1.3986485897468806,1.3038995155461546,1.3983141196610163,3646,BOLA2B
185,1.062437327854673,0.9688178703843805,1.0675261780518643,784,AEBP1
186,1.1946246067070287,1.15404683565708,1.201281664061058,27103,TAPBP
187,1.084034936699423,1.0186482412402413,1.0916653715830242,27421,VAT1
188,1.3944788907789356,1.3306530917825772,1.3996387324253015,27321,TOP1MT
189,0.9876572268851643,0.875694166055487,0.9944815357184229,17916,GPATCH4
190,1.4115802145556124,1.2649349748154946,1.4179939171292164,4896,C6orf226
191,1.02566493016606,0.9318527579929305,1.0317059306545817,27203,TIMM50
192,1.102066749407916,1.0840738152716707,1.1084977287217466,26531,SLC25A13
193,1.1752773589430665,1.1257750901206147,1.1863910007226663,27321,TOP1MT
194,1.0571562242986845,1.0305189300549875,1.064327371047819,20783,IRF3
195,1.044418563498915,0.997573550005674,1.052489375486272,20329,"IDH2,SLC22A18"
196,1.0108904793267852,0.9529346728754429,1.0187121434256057,8723,"CDK6,CDKN2A"
197,1.0384268096434537,0.9834565760714666,1.045308646163007,26191,"SET,SLC19A1"
198,0.9739335148215936,0.8633206156256578,0.981609468632443,8719,CDK6
199,1.060946435042815,1.0095756158084253,1.0685487576556532,17803,"GAA,MDH2,TFAP2A,TXNDC17"
200,1.0389024757832588,1.0260459573907776,1.0439499554705174,278,ACTA2
201,1.0329119582636188,0.9666170275837254,1.0399443218915254,9749,CGAS
202,1.047231092849299,0.9049524115608161,1.0516080919918154,20625,"IFNGR2,NPC2,RBP7"
203,1.2894140091589241,1.1754276890634565,1.2884800120976452,16764,FMN1
204,1.1723541390317682,1.041940312872414,1.1773587909514782,26628,SLC5A3
205,1.0420354794457167,1.035575075035898,1.0497150599104736,26771,"SMAD4,TMEM173"
206,1.4882213523655006,1.4461873044524658,1.4953427223345217,622,"ACTA2,LGALS3"
207,0.9275971498914813,0.8735407829743591,0.9348524149360153,10765,CMSS1
208,1.0709972903438125,1.032742505216605,1.078543523042602,10765,CMSS1
209,1.3910771505599044,1.341268156445998,1.3934344366261562,20783,IRF3
210,1.1413302643426202,1.071448268218127,1.1431415822920008,18848,HLA-A
211,1.028239077259744,1.011554750178446,1.034992917590329,615,"ACTA2,KCNN4,PROS1,STAT1,TSC22D3"
212,1.0386190158799973,0.9175106047758076,1.0444057253793846,10175,"CITED1,CMSS1,SMAD4"
213,1.2436665187785167,1.2064734184693675,1.247281800756174,18848,HLA-A
214,0.9918821437934657,0.9447700649737474,1.0005548125073829,27391,TXNDC17
215,1.1534213471791102,1.0715315201828912,1.1426056342332476,13095,"CTSO,TAPBPL"
216,1.0776222284614343,1.058934881558614,1.0834050132741,647,"ACTA2,MRPL47"
217,1.1823181379453642,1.129588305657837,1.191926670648323,25540,RNF213
218,0.9997232805762959,0.8667142636811445,1.0035172404090555,16764,FMN1
219,1.1511955406444148,1.1435154286999347,1.158635871681383,22904,MDH2
220,1.0849249793739255,1.0368626711412579,1.0907776544036636,20240,"IDH2,KLF4"
221,1.2568089827576892,1.2682177214094823,1.2647388523566954,6799,"CD44,HASPIN"
222,1.1387250144998997,1.0948272700138344,1.141152676519767,16764,FMN1
223,1.101554615243737,1.026628415057756,1.1038997450429509,26561,"SLC25A13,TM4SF1"
224,1.3149084042710018,1.2259828980337963,1.318421963695711,16764,FMN1
225,1.0045107912412812,0.9054964529815341,1.0127098692815018,26759,"SMAD4,STOM,TPRKB"
226,1.0592499201630288,0.9696232693040272,1.0634647686929242,25949,"SCARB2,TPRKB"
227,1.145573986982309,1.144291966778583,1.1564158275627219,6867,"CD44,LRPAP1"
228,1.0751071210104908,1.0130908429558747,1.0797616047619836,27305,TMEM173
229,1.1439914881751785,1.1237460781004343,1.149246551851867,10765,CMSS1
230,1.1110093145501478,1.0885644548233546,1.1176373192662445,27421,VAT1
231,1.357291561505694,1.2579495796297366,1.3455820283345126,14973,EEF1G
232,1.0706925135419942,1.037292171322809,1.0765332577347337,18704,HASPIN
233,1.048347678550622,1.0073670137069024,1.0541122516925185,27421,VAT1
234,1.0200205100205018,0.9775019568774385,1.0263428903012528,26085,SEC11C
235,1.2419549670602275,1.1410796787618174,1.2344037932509644,25780,S100A6
236,1.2478898879974578,1.1453966343859665,1.2568336142455208,16764,FMN1
237,1.4629937777207227,1.460733390503628,1.4825464227979885,5877,"CCT3,JAK2"
238,1.3115720296565192,1.1978685110007814,1.3172555613617642,27416,UQCRH
239,1.286628644116614,1.260578261671407,1.28720795121938,15511,"EMP1,RNASEH2A"
240,1.4179124840153081,1.3662041933523195,1.4087371433057896,25223,"PYGB,RNASEH2A"
241,1.1458075289759926,1.0607152012513725,1.1498583448224298,16968,"FMN1,SPESP1,TIMM50"
242,1.084654010438617,1.0997886411205413,1.090465924715289,22904,MDH2
243,1.0086546681078037,0.9728053718988033,1.01503820608214,27321,TOP1MT
244,1.1298207768646165,1.104790705794302,1.1364321909194715,3646,BOLA2B
245,1.058417579109495,1.0242977589712152,1.0635820420297961,27103,TAPBP
246,1.8862626852732214,1.612481256984355,1.8669014039916447,24874,PROS1
247,1.0371318036765587,0.9761073607825684,1.0447541330673844,4626,C1QBP
248,1.3168626556519571,1.3235125399830896,1.320655641719369,6424,"CD274,GRN"
249,1.0310294447714519,1.0380383964321827,1.0362197100155321,7337,CD58
250,1.418294850211763,1.357540244060729,1.423455997500707,20712,"IFNGR2,TIMP3,TP53"
251,1.1967288481517704,1.0898408265825872,1.2039187867222694,26085,SEC11C
252,0.9513654620772208,0.9262519047938443,0.959015227032877,8521,"CDK4,DLL3"
253,0.9845361488271427,0.9502407351841623,0.9899594864556807,27391,TXNDC17
254,1.114507740288262,1.089664421639095,1.1221354830661852,10765,CMSS1
255,0.9904103505310844,0.9563799945705067,0.9963903708692967,9873,CHCHD2
256,1.1584692202083018,1.1528126425200838,1.1660830730626688,26531,SLC25A13
257,1.9870291316324407,1.6329781717563292,1.991417252033565,27203,TIMM50
258,1.072738172651059,1.0207950367680596,1.0778159137626138,26628,SLC5A3
259,1.2842795150906765,1.217730724095493,1.2910463939265318,27321,TOP1MT
260,1.182545083623,1.0727217195622298,1.1823020771236834,27391,TXNDC17
261,0.954452426483759,0.9077117040623639,0.961607550668234,1058,"AEBP1,IDH2"
262,1.1445430838414201,1.097338659795839,1.150134102951516,7477,"CD58,FGFR1,TAPBPL"
263,1.0845061338460302,1.06066974753402,1.0911379940205845,14482,DNMT1
264,1.0759704239918508,1.0133811830794113,1.0822818057722832,14774,EEA1
265,1.306166902687587,1.2775417257555028,1.308637425463803,18848,HLA-A
266,1.0693214933926687,1.0636294549519956,1.0758017621328082,26628,SLC5A3
267,1.5845667948305198,1.3483369686649143,1.59551129352604,4523,"C19orf48,NCL"
268,0.9620925376288256,0.9055766195884668,0.9691240677186028,2875,"ATP1B1,CD63"
269,1.1735609774577866,1.042508291776336,1.1794658551183417,20853,"IRF3,PPA1"
270,0.9579983180737918,0.8600533586450083,0.9706015405289856,12372,"CTSD,GPI,HLA-A,IFNGR1,ISYNA1,RBP7,SET,TAPBPL"
271,1.8427042646962397,1.6710129047414672,1.8339828597392156,12268,CTSD
272,1.0634878363570706,1.0094983763811625,1.0697491529302725,784,AEBP1
273,1.2753801667467581,1.2243583001433505,1.2598235550120696,7337,CD58
274,1.0139261600199032,1.001057381798778,1.0221888972506996,9749,CGAS
275,1.0607806754305085,1.038704536844906,1.0665531136162862,27321,TOP1MT
276,1.1872798251630452,1.10043029360167,1.1928943416434423,14644,"E2F1,GSN"
277,1.0750866780794814,1.0256604899903359,1.0867193489557574,6401,"CD274,FGFR1,LGALS3BP"
278,1.0003103949666654,0.9496708231441123,1.0061797581065688,26628,SLC5A3
279,1.322276912543654,1.240776588477455,1.3263369928777275,27305,TMEM173
280,1.2339886660133046,1.1669229966836656,1.237547173500368,18704,HASPIN
281,1.8669999695539885,1.6267684025876465,1.848141314742171,27391,TXNDC17
282,1.000334581864457,0.9764572512745354,1.007930470593651,9873,CHCHD2
283,1.025552762394861,0.970857812441536,1.0303108027326076,25496,RNASEH2A
284,1.144184961059419,1.135130398906138,1.1505977714739444,18085,GPI
285,1.9368811679374216,1.7715974199863993,1.9299089858883056,27321,TOP1MT
286,1.0458308975633512,1.0208815915613672,1.0523139709370675,2767,"ARMC6,TMEM173"
287,1.0298746766132025,1.0257809648949385,1.0349625802539109,9749,CGAS
288,1.0592628713851993,1.0533451469257862,1.0673067818528612,23956,"NONO,RTP4"
289,1.2962967783061745,1.2338427956554368,1.2939448405248024,14774,EEA1
290,1.2089234794386243,1.1578723493856466,1.212922405803858,12268,CTSD
291,1.3246997336324513,1.3219372435117291,1.3343357645439469,25780,S100A6
292,1.164183890100837,1.086526806971204,1.1721081968785358,20447,"IFNGR1,NPC2,SDCBP,SEC11C"
293,1.090111975799338,1.040879777982604,1.0908332043041635,27305,TMEM173
294,1.1576329302417356,1.134646103662767,1.1606566966632623,784,AEBP1
295,0.9771135618649716,0.9259890248273398,0.9815978037629751,25496,RNASEH2A
296,1.1070421878298489,1.0452730812538913,1.1128132028603352,18848,HLA-A
297,1.1101956727623095,1.091922132324013,1.1157090526471214,21336,JAK2
298,1.073030967834693,0.9692535015486881,1.076729285758232,24395,P2RX4
299,0.9443102606267866,0.8767772495873835,0.9499710271623567,9873,CHCHD2
300,1.3744724436071367,1.371692804691494,1.372248024314974,21336,JAK2
301,1.2412021685903465,1.2277709955690255,1.2447458242303637,973,"AEBP1,EEA1"
302,1.153903202531516,1.1253035493646986,1.1618962415939487,4896,C6orf226
303,1.035444865281489,0.9623686099130982,1.0413742765919654,18848,HLA-A
304,1.1325613088158069,1.0917666130775108,1.1399741196197306,12268,CTSD
305,1.0644363092243783,1.0650422605784289,1.0709583029591716,22904,MDH2
306,0.9903293122631889,0.9451642449139852,0.9974601506075172,22807,"MC1R,NPC1,UQCRH"
307,1.1903364222389683,1.1553192277311752,1.1999772566138185,1,ACSL3
308,1.3952050120354473,1.3193613211947022,1.3967127504014087,27042,"STAT3,TTLL1"
309,1.2596322776176565,1.1926956243076903,1.2654235668410647,14192,"DDX39A,SHMT2"
310,1.0712790022394485,1.0445372999409848,1.0770951703341336,7337,CD58
311,1.1658897552341236,1.1142809995979928,1.163017443913067,18848,HLA-A
312,1.113971252671791,1.1174299479383265,1.1203085389597895,27391,TXNDC17
313,1.1751764932411366,1.1061025968429508,1.1802135684140416,10836,"CMSS1,E2F1"
314,1.2391057264583867,1.1653235811110763,1.2332239849701512,20002,HNRNPC
315,1.1336031022371207,1.1022848228045548,1.1442106001184893,25208,"PUF60,STOM"
316,1.0893668866576625,1.031017879024046,1.0953922686221913,8719,CDK6
317,1.2401530839554609,1.1213864788694352,1.241898358948853,23722,"NME1,SLC5A3"
318,1.013403496104929,0.9846184619154369,1.0206562279784364,26531,SLC25A13
319,1.0312509224757955,1.0097011998348497,1.036501747540169,3646,BOLA2B
320,1.0901443422236181,1.0638461996320807,1.0967603927731238,27391,TXNDC17
321,2.0328894586907347,1.8776189914242682,2.014885942337298,27421,VAT1
322,1.0255901431918129,0.9502152728108303,1.030419346148826,4896,C6orf226
323,1.0377264812654854,0.976161541621177,1.0436087762953634,11750,"CTSA,GAA"
324,1.070966487286894,1.0289402829728136,1.0760109799436797,14600,E2F1
325,1.1651159553008954,1.102235675978109,1.1713828423495776,27305,TMEM173
326,1.3282406462830412,1.1510050661776836,1.3352329412409052,1,ACSL3
327,1.1496413312457754,1.0864125347986255,1.1539042493236715,3835,"BOLA2B,JAK1"
328,1.248535424856052,1.1864506980199137,1.2547902205654209,784,AEBP1
329,1.0429908951783067,0.9805845896601616,1.0483347206647153,25540,RNF213
330,1.6143316920997415,1.4769084431740442,1.6174694530281246,3646,BOLA2B
331,1.0922576312389005,1.0503607206861327,1.0969453188932416,784,AEBP1
332,1.0485562016661343,0.9190565445534448,1.051959986544176,25780,S100A6
333,1.0898976315120064,0.9412844402154471,1.0972575547771999,14482,DNMT1
334,1.15068967500557,1.1197288678056165,1.1559034810824658,18704,HASPIN
335,1.154974956927791,1.1027880719061438,1.155515287867289,278,ACTA2
336,1.2358923014664875,1.1357467975532427,1.2323700216310578,9873,CHCHD2
337,1.4533629292650088,1.2584456939352362,1.4542068902260656,25780,S100A6
338,1.0418808887155446,0.9441613108042708,1.049065075970552,6981,"CD44,TIMP2"
339,1.0779967901406562,1.031360154130866,1.0830750072731055,4896,C6orf226
340,1.166847743213308,1.087123316181928,1.1737576311048241,11037,"CMSS1,STX7"
341,1.1402184306302146,1.0953312919251357,1.1482923654641612,14774,EEA1
342,1.666977768787641,1.6434801469913543,1.6735188768031872,3164,"ATP1B1,TXNDC17"
343,0.9572185247267695,0.9213180214298815,0.9643993355223458,26531,SLC25A13
344,1.2011624075826233,1.1817756883687622,1.2083705376949971,10765,CMSS1
345,1.0114246093719446,0.9468510409397332,1.0171480338298917,25540,RNF213
346,1.1146916111710181,0.9971055128917462,1.121626678812529,4896,C6orf226
347,1.1345164264690761,1.0873575643910258,1.1403269848464472,25540,RNF213
348,1.1419016298625924,1.0744405113423012,1.1391189627978016,9749,CGAS
349,1.010403222907913,0.9606923222537419,1.0163853625983774,27305,TMEM173
