,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
52,588,"ACTA2,HSPA1A",1.1883215127692415,1.1701575674197302,1.19909787335878
53,597,"ACTA2,IFNGR2,SOX4",1.0698993183075511,1.0604718752122209,1.100409386922593
54,615,"ACTA2,KCNN4,PROS1,STAT1,TSC22D3",1.009434892924287,1.011554750178446,1.034992917590329
55,622,"ACTA2,LGALS3",1.3089934820854905,1.3126065503891766,1.3735670022514945
56,640,"ACTA2,MDH2,PPA1",0.899348997085377,0.89226479332869,1.1497253267570196
57,647,"ACTA2,MRPL47",1.067550470232583,1.0544819173823774,1.1374955836404113
58,662,"ACTA2,NPC2",1.090687589644994,1.0817140643547176,1.1759315842351232
59,664,"ACTA2,NSG1",1.0617662053312915,1.0446086136041308,1.0824510308976878
60,679,"ACTA2,PPIA",1.074963945609249,1.0724325119891782,1.1157222093406192
61,698,"ACTA2,RB1,SLC19A1",1.0075935534440883,1.004408777899381,1.0518077209416365
62,704,"ACTA2,RRS1,SET,SLC5A3",1.0567345550749483,1.0039727095615751,1.1283873710143864
63,720,"ACTA2,SET",1.0017114023411007,0.9833971575461522,1.0569772497343346
64,729,"ACTA2,SLC19A1",1.1088935740676256,1.0957910016966306,1.1631772996906178
65,736,"ACTA2,SLC5A3",1.064919579200379,1.0544542573885898,1.124424077531397
66,740,"ACTA2,SMAD3",1.0175151609997621,1.010548835123214,1.0593595645148373
67,750,"ACTA2,ST3GAL6-AS1,TIMP2",0.9580212482303635,0.9644104685371913,1.0139863251863148
68,753,"ACTA2,STOM",1.128919738841301,1.1216770467721515,1.1809826038120894
69,759,"ACTA2,TAPBPL,GSEC",1.0307874026041468,1.040830481164674,1.088541761263911
70,768,"ACTA2,TMED10",1.0233737557969225,1.0215705914811712,1.0985335167093702
71,779,"ACTA2,UCN2",1.1724346718524472,1.179475865336619,1.2287118298211923
72,784,AEBP1,1.1122017703381912,1.0945437938542633,1.1662235602295292
73,788,"AEBP1,AHCY",0.9278581624797199,0.9135766819934924,1.045069038208375
74,803,"AEBP1,ARMC6,CCND1,FBXO32,FGFR1,FRZB,NMRK1",0.8679338087033981,0.8512477448427892,1.048443390753686
75,811,"AEBP1,ATP5MD",1.0434069760729412,1.0493895627777585,1.0992933841504828
76,816,"AEBP1,B2M,LAMP2,STOM,VDAC2",0.9899330379520331,0.9675817771501306,1.0465329695319872
77,818,"AEBP1,BZW2",1.0225904816203903,1.0149349589306298,1.0575222117350878
78,822,"AEBP1,BZW2,IFNGR2",1.1605143807924725,1.154442944687119,1.4773663575574356
79,829,"AEBP1,C19orf48",1.115827342232942,1.1142827326220202,1.1551085243463923
80,860,"AEBP1,CD274,CITED1,HASPIN",0.9619848790272443,0.9537678263547131,1.0603776193906622
81,873,"AEBP1,CD59",1.034337582425257,1.0080749071151578,1.0963348241244466
82,893,"AEBP1,CDKN1A,ATP5MD",1.0615604301813744,1.0699811639051315,1.1217931021402348
83,895,"AEBP1,CDKN1A,SDC3",0.8773621574356039,0.8720980536692504,0.9532774442697471
84,937,"AEBP1,CTSB,HLA-A,SDC3",0.9434199391181894,0.9230567965361482,1.0241969842024148
85,958,"AEBP1,DDR1,DDX39A,FBXO32,KLF4,LRPAP1",0.9317271063889079,0.9362069188188521,1.0113149167281705
86,959,"AEBP1,DDR1,GSN,VDAC2",1.1636285802482769,1.1443278322847534,1.2409047877738901
87,962,"AEBP1,DDX17",1.4035551514865512,1.352319827176421,1.478797175963695
88,967,"AEBP1,DLL3,E2F1",0.9048199421319456,0.8985760946885843,1.0016146183127768
89,973,"AEBP1,EEA1",1.081863112910008,1.0691704665462913,1.107601820046493
90,987,"AEBP1,EVA1A,JAK2",1.1466105964893092,1.1221008116605031,1.1902625663400943
91,991,"AEBP1,FBXO32,GPNMB",1.0104612545159761,1.017706429251562,1.082414192761218
92,1028,"AEBP1,GSN",1.022132400338778,1.0144916558263664,1.1108713712761407
93,1058,"AEBP1,IDH2",0.9066377779684407,0.9077117040623639,0.961607550668234
94,1065,"AEBP1,IFNGR1,MDH2",1.0371419952011847,1.0199710818386993,1.0838815751412247
95,1073,"AEBP1,ILF2,RNASEH2A",1.0711095565294508,1.0497528640055533,1.1078908824089053
96,1089,"AEBP1,KLF4",1.0470199103393518,1.0387407823523265,1.0956333331282144
97,1101,"AEBP1,LRPAP1,RB1,TRIM22",0.9157379397002591,0.9272488760515705,1.0606076546362857
98,1102,"AEBP1,LRPAP1,TFAP2A",1.0449676826685792,1.0554252434975873,1.1117575490732874
99,1103,"AEBP1,LY96",1.1077861047038888,1.1269857076152614,1.1330999775526716
100,1127,"AEBP1,NMRK1,STAT3",0.9964349969019616,0.9946254026416176,1.047292536046948
101,1152,"AEBP1,PSAP",1.0363616726834752,1.0382412456357628,1.0830272661663936
102,1159,"AEBP1,RB1",0.8796234036839148,0.8762487742810552,0.9449135567398466
103,1168,"AEBP1,S100A6",1.0323806990525197,1.0179132504054464,1.175723613034653
104,1217,"AEBP1,TIMP2",1.1499460379103321,1.1505791074819132,1.1894203416763107
105,1219,"AEBP1,TM4SF1",1.4868878221514594,1.503139421074027,1.5214234548103562
106,1239,"AGA,APOE",1.3262851910867768,1.3128721305941387,1.3913812747417666
107,1258,"AGA,BOLA2B",0.9660467346185023,0.9586390656739923,1.0686882738630885
108,1259,"AGA,BOLA2B,CD151,SPESP1",1.0918894257921705,1.103699124470677,1.1503972616910507
109,1262,"AGA,BZW2",0.9685984032089514,0.9511835023411341,1.0753005637460422
110,1265,"AGA,C19orf48",1.1771362565275054,1.1715623706434286,1.2831296229936022
111,1284,"AGA,CCR10,DDX39A,LAMP2,SHMT2,SLC25A13",1.1069832517937281,1.1143955835492123,1.1537407004897446
112,1285,"AGA,CCR10,DDX39A,SHMT2,SOX4,UQCRH",2.2208916231664513,1.7963534839673587,1.841015809093241
113,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18",1.283988282746426,1.227801113849733,1.3658146058940006
114,1303,"AGA,CD47,SLC19A1",1.2220799239458469,1.1541209025409829,1.3258554325889353
115,1305,"AGA,CD59",1.0765033831653885,1.075347796959041,1.0993530661521072
116,1338,"AGA,CKS1B,CORO1A",0.9892582445566326,0.9855010135509811,1.0483172137709076
117,1340,"AGA,CKS1B,HLA-DRB5",0.9800706353172083,0.985445420240141,1.0250743235072006
118,1341,"AGA,CMSS1",0.9967282907974369,0.9830011803420955,1.031486720444946
119,1392,"AGA,DNMT1",0.9549729703822238,0.9563268939022236,1.0028307637017388
120,1396,"AGA,E2F1,HNRNPA1,KCNN4,TRIM22,UQCRH",0.9504544101605694,0.945385976453073,1.060015243113044
121,1401,"AGA,EIF4A1",1.705001414321638,1.6106335227554502,1.9709196799865891
122,1417,"AGA,FGFR1",1.0445984463888647,1.0449239379865753,1.1087974096800937
123,1429,"AGA,FOXM1",0.9336494909636106,0.9083350655288712,0.9980135211072197
124,1442,"AGA,GAA,SLC25A13",1.1236305283687942,1.1160882356394122,1.1778206523410804
125,1466,"AGA,HLA-E,NPC2",1.064151452503836,1.0631405679564347,1.1055621184480424
126,1503,"AGA,LGALS3",1.365770585606929,1.308058914905142,1.3308819127691036
127,1520,"AGA,MRPL47",1.0006740678579835,0.9873234265177183,1.0663402321369235
128,1529,"AGA,NEAT1,PPA1",1.0588120245375394,1.0733658850296448,1.1553574006882266
129,1533,"AGA,NMRK1,RRS1,TSC22D3",0.9902501976991898,0.9874037435922466,1.0212387135996124
130,1549,"AGA,PET100,SOX4",0.9255403671362133,0.9363699717957168,0.9867263061687664
131,1555,"AGA,PPIA",1.170508767165289,1.1664107512996766,1.2442594735899335
132,1593,"AGA,SLC5A3",1.097868117842514,1.0925398542956448,1.134646801701305
133,1602,"AGA,SSR2",1.0306305845129635,1.0292717459372187,1.057695903706374
134,1612,"AGA,TFAP2A",1.194068394251791,1.2009236495537672,1.24708824046707
135,1613,"AGA,TFAP2A,TIMP1",0.9086835199484791,0.890888161755054,0.9618017632351039
136,1629,"AGA,UBC",1.3232562049980645,1.2920587443738811,1.3512830007092467
137,1639,"AHCY,CD44,CDK4,RNF213",1.885148202796776,1.7096240348699112,2.0255227785778516
138,1642,"AHCY,CDKN2B,DAG1,GRN,MFGE8,STOM,TIMP2,TMED10,TSC22D3,ATP5MD",1.0633904397619958,1.0443807896117736,1.1243680091838935
139,1647,"AHCY,CHCHD2,ROMO1",1.3934724092581214,1.40050702509163,1.4284760492753086
140,1651,"AHCY,CTPS1,SDCBP,TPP1",1.0321057227613655,1.0287029078074683,1.1444103502016678
141,1664,"AHCY,GAA",1.1549712647653505,1.1229952834344823,1.2087155498301059
142,1671,"AHCY,HLA-F",0.988459602972432,0.9760494172744348,1.065945743450252
143,1677,"AHCY,KCNN4,TMEM173",1.0226489476107523,1.0039268565237112,1.116115836607741
144,1711,"AHNAK,ATP1B1,C19orf48,DDR1",1.4019862931874465,1.3947230262125432,1.42223250026822
145,1732,"AHNAK,C6orf226",1.1042775193017682,1.0995164420786467,1.1272277710754528
146,1737,"AHNAK,CCND1,KLF4",1.0899632702033493,1.0600675189530908,1.1848037193778014
147,1758,"AHNAK,CD59",1.3951756454863689,1.3187941076849512,1.6034674967977833
148,1766,"AHNAK,CDK4",0.9786506419882693,0.9784564703427945,1.0316736729231717
149,1771,"AHNAK,CDKN1A,PSMA7",1.3850738600362822,1.3808286713935514,1.4717830793876754
150,1782,"AHNAK,CITED1,RPSA",1.164186667213256,1.1487695972918133,1.2234044584231665
151,1786,"AHNAK,CKS1B,LAMP2",1.0441779278062318,1.0341843732629938,1.0932190470880543
152,1796,"AHNAK,CST3",1.1237880799108102,1.1385342624128862,1.148704983099098
153,1806,"AHNAK,CTSB,PFDN4",1.258803938163171,1.2607540062130806,1.2793696691805991
154,1811,"AHNAK,CTSL,SLC22A18",1.2534258806238305,1.2162397932397315,1.2664637286499292
155,1815,"AHNAK,CYP27A1",0.9448671464503737,0.9439825221787281,0.9964756932175609
156,1822,"AHNAK,DDR1",0.9678892112580454,0.9645461287140754,1.0571732183903317
157,1845,"AHNAK,FBL,PSAP,TAPBPL",1.2368829985290277,1.1955169062842563,1.2876341726410654
158,1852,"AHNAK,FKBP4",1.01372718926308,0.9880651260020548,1.080510471709375
159,1901,"AHNAK,HSPA1A,PFDN4",0.8889615491980067,0.8776004701786763,0.999342974728869
160,1904,"AHNAK,IFNGR1",1.0959167274551338,1.0843548953010225,1.1891210287768172
161,1909,"AHNAK,IFNGR2,SLC22A18",1.1663504534586924,1.1260391614097875,1.2392766398597592
162,1913,"AHNAK,IRF3,JAK2",0.9226720611632785,0.9222608219418991,0.9963808672078495
163,1932,"AHNAK,LCP1,PYGB",1.0351648064790786,1.029257769800504,1.0814262323690145
164,1942,"AHNAK,LY96,VAT1",1.2816930843533048,1.219982341512774,1.3169014749761156
165,1945,"AHNAK,MDH2",1.0297735289841723,1.0330156505027892,1.0672915962315814
166,1953,"AHNAK,MRPL47,RTP4,VAT1",1.0739650053964134,1.0677098097436106,1.1962714346959264
167,1986,"AHNAK,PFN1",0.9945029046906052,0.9925556008094871,1.0326359548302426
168,1990,"AHNAK,PROS1,SGK1",0.9666963702748004,0.9651176417827203,1.029234320418391
169,2017,"AHNAK,SDC3,SPINT1",1.0443992532761484,1.0322190098106008,1.1140776886569366
170,2023,"AHNAK,SLC19A1",1.5989408149851958,1.522745305279728,1.6713403255350552
171,2025,"AHNAK,SLC22A18,SPINT1",1.9087093273034825,1.642601689073929,2.028225508566517
172,2027,"AHNAK,SLC25A13",1.1436524024695736,1.132082129679402,1.2302581589536103
173,2039,"AHNAK,SSR2",1.0921096379848032,1.0661165490374633,1.1276866194522301
174,2042,"AHNAK,STAT3",1.1748390500210946,1.1832585054862985,1.224922821894755
175,2046,"AHNAK,TAPBP,TOP1MT",1.0440632445643458,1.0429568857453715,1.1142997939405717
176,2057,"AHNAK,TMED10,TTLL1",0.8920525012841095,0.8917071133565551,0.9571418689477852
177,2060,"AHNAK,TRIM22",1.0424295313151315,1.034275816867511,1.1222469671918103
178,2065,"AHNAK,VDAC2",1.110637580705013,1.0730951670411728,1.2368706758678334
179,2071,"APOE,ARMC6,CKS1B",1.0305361770466923,1.0230513776956067,1.0692936209375152
180,2096,"APOE,C1QBP",1.1897131515952715,1.1711773085768213,1.2302423640739693
181,2121,"APOE,CD47",1.0382081924879207,1.04036838357091,1.104318685637446
182,2134,"APOE,CD59,FKBP4",1.2120919812387863,1.1835774211715253,1.2575735623265663
183,2139,"APOE,CD59,MT2A,RTP4",1.0876034161963244,1.06669007379426,1.1872818820352646
184,2149,"APOE,CDC123,SLC26A2",1.205428854215179,1.1998194310213512,1.2377780853758633
185,2174,"APOE,CHCHD2,JAK1",1.0405200681235804,1.0392060057383903,1.1545682046272068
186,2179,"APOE,CKS1B",0.9942150282910915,0.967305793325788,1.050099480677946
187,2181,"APOE,CKS1B,LGALS3BP,PRELID3B",1.3806004717677476,1.327415080769856,1.3856406788687239
188,2188,"APOE,CST3,NPC2",1.1048429561258184,1.0857038510047372,1.216175613317337
189,2219,"APOE,DDR1",0.9851689785772264,0.9759185495615135,1.0537320243047796
190,2245,"APOE,EVA1A",1.1134923128296739,1.0891320679751297,1.1252505984002281
191,2252,"APOE,FBXO32",1.2028589339412867,1.1808375689716901,1.2261799571787977
192,2263,"APOE,FRZB",1.004272360554709,0.9949972777840832,1.1239156632078324
193,2275,"APOE,GPATCH4,SPINT1",0.9264344830840472,0.9150958892007713,1.005980264064693
194,2284,"APOE,HASPIN",1.012018453047631,1.0087080243881426,1.0622861001134323
195,2298,"APOE,IFNGR1",0.9888749759356995,0.9670950371312098,0.9950474539035705
196,2338,"APOE,MDH2",1.082976409848224,1.054760419467507,1.1597545739665371
197,2345,"APOE,MRPL47",1.0451443063902792,1.0282240251374755,1.168777056622754
198,2370,"APOE,PFN1",0.988059703894497,0.9965242215266764,1.029453722694847
199,2386,"APOE,RBP7,STAT1",1.1048379970354698,1.1105048221169216,1.1722594288222863
200,2413,"APOE,SLC19A1",0.9721912369212029,0.9570443268490221,1.0991283712862088
201,2416,"APOE,SLC25A13,TFAP2A,TPRKB",1.2477726188201117,1.255860166627586,1.2846839882565642
202,2425,"APOE,SOX4,STAT1",1.0180956970243975,1.0149868587001356,1.074338875916557
203,2445,"APOE,TIMP3",1.0584459005055178,1.0384530194170567,1.1706309584277408
204,2456,"APOE,TRIM22,VAT1",1.1474420953916482,1.1579388760060325,1.1569477364273217
205,2458,"APOE,UBA52",0.9387261682849475,0.9311007621660033,1.0286700625294216
206,2470,"ARMC6,ATP1B1,CHCHD2,CTPS1",0.9544257791171233,0.9401922547336846,1.1040901111618597
207,2473,"ARMC6,ATP1B1,SMAD4",0.9548069412262045,0.952872221998682,1.1218974736121052
208,2486,"ARMC6,BZW2,GAA,JPT1,KLF4",0.8841421499246687,0.8711401615381632,0.9982658620646442
209,2499,"ARMC6,CD274",1.0513872955583108,1.0301081858578205,1.1112751737014641
210,2504,"ARMC6,CD274,S100A6",0.914121087054782,0.9069226458988803,0.97683248061639
211,2508,"ARMC6,CD47,CMSS1",0.8887543507056492,0.8851528101538803,0.9718785709367795
212,2514,"ARMC6,CD58,LCP1,MFGE8,SLC25A13,SOX4",0.962557404849732,0.9252535537760452,1.0583146383507314
213,2525,"ARMC6,CDK4,CTSA",1.1716727627152623,1.1779081989103855,1.2497960479846837
214,2527,"ARMC6,CDKN1A",1.2545261311016198,1.2145384736604221,1.3471429869335105
215,2537,"ARMC6,CDKN2B,LGALS3BP,SSR2,TSC22D3",0.8579546387291395,0.8474726661443311,0.9853414355564992
216,2545,"ARMC6,CMSS1",0.9910810414107831,0.9900207503440179,1.045025171918689
217,2558,"ARMC6,CTSB,PROS1,RBP7",0.8531016979120273,0.8485160235038559,1.0108737567312924
218,2562,"ARMC6,CTSD,NPC1,SDCBP,ATP5MD",1.2585635749529995,1.2435183823353049,1.265934179885006
219,2563,"ARMC6,CTSD,S100A6",0.9195460323618511,0.9164387495569288,1.0049576984993347
220,2569,"ARMC6,CTSO",0.9636158942560971,0.9622912355355303,1.030112552916965
221,2591,"ARMC6,DLL3",1.1897869440273576,1.150068908396854,1.2582898631451085
222,2598,"ARMC6,EIF3K,TMEM173",0.9343144396288895,0.9258033698179611,1.0318507681422802
223,2599,"ARMC6,EMP1",1.207950894721138,1.210528458607631,1.2592596137797445
224,2602,"ARMC6,EVA1A,CGAS,SLC22A18",1.2441268143615518,1.2187081803307038,1.3516351741524864
225,2607,"ARMC6,FGFR1",1.1833099522821993,1.1647253077253183,1.2930582828713242
226,2630,"ARMC6,HLA-A,NEAT1,RRS1,SMAD3,TFAP2A",0.8743547739940178,0.8642668633107763,0.9499346866046012
227,2637,"ARMC6,HLA-DRB5,NSG1",1.0158125058152367,1.0174940475107266,1.0586009233161697
228,2663,"ARMC6,KCNN4",1.101747326640005,1.0986518566851022,1.1542394778660539
229,2670,"ARMC6,LCP1,NOLC1",1.0229224354366966,0.971210790540456,1.1049102112284903
230,2672,"ARMC6,LGALS3BP",0.9029355371527631,0.897555817290222,0.9530563974983671
231,2675,"ARMC6,LY96",1.1419726744888,1.1213425201951357,1.2283179386072385
232,2735,"ARMC6,SEC11C",1.0421097958258128,1.050479960751166,1.0807528059185274
233,2753,"ARMC6,SSR2",1.1731118086295496,1.169205977008357,1.1897901573843763
234,2766,"ARMC6,TMED10",1.1141179766708202,1.1292376031894356,1.1251883852604836
235,2767,"ARMC6,TMEM173",1.0708925661059894,1.0625904719364996,1.0875802531051562
236,2777,ATP1A1,1.05133698035148,1.0419387147096104,1.1190330725762165
237,2783,"ATP1A1,C6orf226,CTSD,SLC19A1,TAPBP",1.1118204993684413,1.1284109073710133,1.21502382540526
238,2784,"ATP1A1,CD44,SLC22A18",0.8679736397532817,0.860159970921546,0.9655140144888751
239,2792,"ATP1A1,E2F1,NPC2",1.107617474535369,1.0944088229040607,1.1346129653601102
240,2809,"ATP1B1,B2M,DNMT1,SP100",0.9487852284791864,0.9482440524898006,1.1030514560933629
241,2822,"ATP1B1,C19orf48,HSPA1A,LGALS3BP",0.8773796252278783,0.8760563531082993,0.95364695399576
242,2823,"ATP1B1,C19orf48,SERPINE2",1.6502088839270708,1.5788284932824272,1.9832374902382248
243,2838,"ATP1B1,CCR10",1.1641384383427993,1.1617698949651294,1.2299864818642514
244,2840,"ATP1B1,CCR10,TGFB1",0.8785606429131962,0.8817054187622438,0.9720453095491451
245,2875,"ATP1B1,CD63",0.9128555001886796,0.9055766195884668,0.9691240677186028
246,2888,"ATP1B1,CDKN2A,PFDN4",1.1604480764558995,1.1738019058679272,1.2015575839668053
247,2898,"ATP1B1,CHCHD2,RPSA",0.92583861797688,0.9170134838941073,1.0559234304287293
248,2911,"ATP1B1,CORO1A",1.0982818764808533,1.0695288804984118,1.113885682565359
249,2936,"ATP1B1,DDR1,SLIRP",1.0205620839613683,1.0141911420912646,1.0716670043076453
250,2938,"ATP1B1,DDX17,DDX39A",1.15144780811736,1.141350633053539,1.2008510304632838
251,2939,"ATP1B1,DDX17,MDH2",1.0530655680506298,1.0322854999749942,1.0738455235540145
252,2957,"ATP1B1,ENPP1,JAK1,PTMA,SERPINE2,TSC22D3",1.0360303197022644,1.0314377184358812,1.1044683306253589
253,2974,"ATP1B1,FRZB,GRN",1.024589893008242,1.0144443783195474,1.1387635031587602
254,2975,"ATP1B1,FSTL3,IDH2",0.9790289515282393,0.9782549102500072,1.0967172941923413
255,2990,"ATP1B1,GSEC",1.1187083768061754,1.118761584044127,1.154964573312876
256,2991,"ATP1B1,GSN",1.017706258295705,0.9987960798479095,1.0995864688393693
257,3002,"ATP1B1,HLA-DRB5,ITGA3,POLD2",1.009731554779615,0.9929383254476787,1.0841713867885143
258,3007,"ATP1B1,HLA-E",1.1154777399512759,1.1121945975411225,1.1733541168900825
259,3040,"ATP1B1,JAK2,LAMP2",1.2474067800624453,1.2107217834731574,1.3370992110933269
260,3047,"ATP1B1,LAMP2",1.0856400623398887,1.0695024572541294,1.1362291346962257
261,3050,"ATP1B1,LCP1",1.5443264278027025,1.4115350924417933,1.4724887568940142
262,3058,"ATP1B1,MC1R",1.1855920495710204,1.1741581489650033,1.2324646018422287
263,3063,"ATP1B1,MYC",1.005381692370524,0.9961391689296,1.0987524139965263
264,3068,"ATP1B1,NMRK1",1.0881397305751441,1.090047678388693,1.1458235886343386
265,3084,"ATP1B1,PPIA",1.0131860303744629,1.0168429225151154,1.0771083923973335
266,3107,"ATP1B1,RPSA,TRIM22",1.6336562454268495,1.5968459682673424,1.7224054494929004
267,3118,"ATP1B1,SEC11C",1.2192706734805596,1.2192220873413095,1.2883027603514092
268,3125,"ATP1B1,SLC22A18,ST3GAL6-AS1",0.8846182938195218,0.8670155401098599,0.9495990686877712
269,3129,"ATP1B1,SLC5A3,UCN2",1.1104270532660165,1.1074524017781746,1.1753537807810432
270,3137,"ATP1B1,SP100",1.1191327981267494,1.1356195122033528,1.2178419163667333
271,3159,"ATP1B1,TPRKB",0.9149921127904493,0.903482008373468,1.059712621658109
272,3161,"ATP1B1,TSC22D3",1.0403372669699928,1.0410524220596078,1.0881261132758389
273,3164,"ATP1B1,TXNDC17",1.6531597997841294,1.6434801469913543,1.6735188768031872
274,3168,"ATP1B1,VDAC2",1.0578241447496557,1.052510711410624,1.0993019444654182
275,3200,"B2M,C19orf48,NPC2",1.451532390249404,1.4367011849843851,1.5178956044057677
276,3220,"B2M,CCR10,ISYNA1,SET",1.0335424181697395,1.037325087441437,1.0832345507348933
277,3268,"B2M,CDKN1A,KLF4,SOX4",1.0124206359534396,1.0071282157691086,1.0632448620183532
278,3276,"B2M,CDKN2A,FGFR1",1.201713403091012,1.048039880290979,1.0590721682360793
279,3290,"B2M,CITED1,CTSD",0.9731989669344272,0.9663409636072343,1.1056023846108436
280,3300,"B2M,CKS1B,RRS1,STAT3,TSC22D3",0.9946269303242539,1.000715367412396,1.126500754113411
281,3324,"B2M,CTSB,TM4SF1",1.1533350845864274,1.136395738595211,1.165614914847631
282,3332,"B2M,CTSL",1.133033645439729,1.131196020010219,1.1719984318849122
283,3352,"B2M,DNMT1,SDC3",0.9206717809367289,0.9013520855276238,1.0748961853644445
284,3364,"B2M,EMP1,HLA-A,JAK2",1.0428219603232092,1.029945324238189,1.113380273735052
285,3367,"B2M,ENPP1,NT5E",0.9976226556105812,0.9966493054762722,1.0846718513336397
286,3375,"B2M,FGFR1",0.9984791467514126,1.0009597475895136,1.060034006695376
287,3376,"B2M,FGFR1,GSN",1.532701916868566,1.5205444135853643,1.5207440469566476
288,3382,"B2M,FKBP4",1.0258894000474454,1.0246627317747916,1.1159853453184447
289,3398,"B2M,FSTL3",1.2171679573678047,1.2186193760078954,1.2699422232763482
