,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
114,0.9713703011314001,0.9433131223833668,1.0295852878248672,9157,"CDKN1A,SLC25A13,SLC26A2"
115,0.9264631227997069,0.8885944266800607,0.9565284154138599,10977,"CMSS1,P2RX4,SOX4"
116,1.0733455294934098,1.030134232363143,1.0976807812405658,27421,VAT1
117,0.9583068560277764,0.9274416577231943,1.0073812155983275,27103,TAPBP
118,0.9830935294491026,0.9568738006766492,1.0217216781947378,15543,"EMP1,SOX4"
119,1.1243840585086469,1.1008181413697253,1.2021737708130449,27321,TOP1MT
120,1.0494795785918147,1.0146966942001128,1.1343574094679063,14774,EEA1
121,1.1499924778934882,1.1431065484412146,1.206453453936712,21336,JAK2
122,0.9425414824605425,0.9256131618442466,0.9899769221339174,9580,"CDKN2B,GSN,NPC2"
123,1.2553268697769557,1.217586220706668,1.2337970055407221,27203,TIMM50
124,0.9576274076149356,0.9148651535182529,1.1063056292311064,16764,FMN1
125,1.0274057692833198,1.027929344915642,1.0476426429365018,24874,PROS1
126,1.1128618285692815,1.058024888920309,1.1838497203892195,22321,"LGALS3,NDUFA13"
127,1.176030282571184,1.1614486574203322,1.218395667560653,14973,EEF1G
128,1.208269342375537,1.1514870208209713,1.3025914214775476,22457,"LGALS3BP,NT5E"
129,1.3398839349814387,1.3178763247939556,1.3485636641423069,26531,SLC25A13
130,1.3510858684792926,1.286048778888194,1.4007184226010894,24874,PROS1
131,1.1387446257819884,1.1028657630814414,1.2332644111810953,7337,CD58
132,0.9909619670726162,0.9704393351177318,1.0358251576377895,25540,RNF213
133,1.4490436332294416,1.4255313962573115,1.442908916726261,278,ACTA2
134,1.0354578709013198,1.0210348807974894,1.0419794661126258,20783,IRF3
135,1.1460555800375238,1.1073014630071134,1.1694656618711936,22772,"LY96,TSC22D3"
136,1.2386985657782572,1.1940215525236761,1.242927600591682,9749,CGAS
137,1.148301476210299,1.1196858443311384,1.220792989468289,12586,"CTSD,UQCRH"
138,1.0703796136546657,1.0408265590275123,1.0977120933765643,18848,HLA-A
139,1.042988691035651,1.0277091111168726,1.1032710749535997,25540,RNF213
140,0.982278019394314,0.9444497351620554,1.002765723240272,26628,SLC5A3
141,1.11610713049332,1.0474785554472954,1.1528654934774794,14076,"DDX39A,E2F1"
142,1.4294947627895405,1.4079691140424637,1.44424145643345,16764,FMN1
143,1.0920380259517597,1.107081771861536,1.115125116600748,20783,IRF3
144,1.8875240974607272,1.7988426368449113,1.9192753039316537,14791,"EEA1,FMN1"
145,0.9907743211318943,0.9693575465394079,1.0210085604716705,7337,CD58
146,0.996294278018549,0.9684856047059603,1.0353672962260818,20979,"ISYNA1,PFN1"
147,0.9142771487916865,0.8741434200944155,0.951194029360535,10765,CMSS1
148,1.0046086495164512,0.9604269803719138,1.0276847327641165,9873,CHCHD2
149,1.212487830285623,1.0700430142974975,1.2524627565196298,7337,CD58
150,1.2518805258484256,1.115424157377665,1.2704282439844965,4796,"C1QBP,LGALS3,NT5E"
151,1.0414524334697999,0.985838638905996,1.0699854035542735,3646,BOLA2B
152,1.054085844212438,1.0230603850323052,1.0692393886890528,27421,VAT1
153,1.0722722018669262,1.0512119873613446,1.1119241915881293,11337,"CST3,CTSB,E2F1,FRZB"
154,0.9852955734300772,0.9838619282929284,1.0270470899394097,27305,TMEM173
155,1.0190591685500867,1.0001528177060335,1.043233599079888,278,ACTA2
156,1.0137939725244296,0.9784134132408969,1.039214506629433,10765,CMSS1
157,1.110373523068425,1.0772005591308373,1.135477348240094,21336,JAK2
158,1.150377542631508,1.151842714689135,1.1564923344120213,12268,CTSD
159,1.0697453475323155,1.018835884987058,1.0627735059769354,24501,"PAICS,SDCBP"
160,1.0733033736660371,1.06675945793058,1.0946447529760912,10765,CMSS1
161,1.2568422146683866,1.2165220505814816,1.276159487878369,24469,"PABPC1,STX7"
162,1.2748322008559407,1.269356011796382,1.2696312481260064,17916,GPATCH4
163,1.1382277538137313,1.1264496197486462,1.1727331130376915,4896,C6orf226
164,1.2112855465142838,1.1952625316056271,1.3102265487637261,9873,CHCHD2
165,1.073536346367872,1.0609024845042991,1.0729580261174823,24676,"PFN1,RBP7,TRIM22"
166,1.4554909575281347,1.334265856888022,1.484181900017822,24395,P2RX4
167,0.913947271262983,0.8761932377955998,0.9496233969449535,3646,BOLA2B
168,0.9957122180763684,0.9776377106629983,1.0093440634929178,24874,PROS1
169,1.1022394570810397,1.051618638080417,1.1529584368313763,19124,"HLA-B,SPINT1"
170,1.173964758441813,1.160449875938677,1.2078149266942395,20512,"IFNGR1,SMAD3"
171,1.3514011987029508,1.2693495252187212,1.4732079194224987,27421,VAT1
172,1.0570238252392803,1.0468219561055188,1.0692958069214418,6791,"CD44,GPNMB"
173,1.124129301638941,1.0966554928665961,1.1158216436136732,27321,TOP1MT
174,1.2188593692755074,1.1917282798252162,1.2493026583780582,784,AEBP1
175,0.9221929651785127,0.9001502579454131,1.0119731375470824,24874,PROS1
176,1.5004024856664566,1.430944172038188,1.5424165301064872,25780,S100A6
177,1.225886686523823,1.1707966061403554,1.2294582681573138,27103,TAPBP
178,1.0405935354263454,1.0215662016578047,1.0740004670458727,27305,TMEM173
179,0.9808751174328447,0.987697209833417,1.023762378471608,4626,C1QBP
180,0.9834783670167818,0.9700962032653245,1.0797998370424837,25780,S100A6
181,1.6764138034987952,1.6138915816030839,1.6731807422441942,8719,CDK6
182,1.0847802773997572,1.0647675499334242,1.120176376222674,25587,"RNF213,TIMM50"
183,1.0989434652915309,1.1150459129807857,1.111712549218247,24874,PROS1
184,1.3642455001354963,1.3038995155461546,1.3983141196610163,3646,BOLA2B
185,1.0199270301332268,0.9688178703843805,1.0675261780518643,784,AEBP1
186,1.1773922658331404,1.15404683565708,1.201281664061058,27103,TAPBP
187,1.0394164625025615,1.0186482412402413,1.0916653715830242,27421,VAT1
188,1.3283343400183762,1.3306530917825772,1.3996387324253015,27321,TOP1MT
189,0.9177063445271686,0.875694166055487,0.9944815357184229,17916,GPATCH4
190,1.3212731189880067,1.2649349748154946,1.4179939171292164,4896,C6orf226
191,0.9909303587617748,0.9318527579929305,1.0317059306545817,27203,TIMM50
192,1.0895499711255234,1.0840738152716707,1.1084977287217466,26531,SLC25A13
193,1.1277173434690189,1.1257750901206147,1.1863910007226663,27321,TOP1MT
194,1.0564167680629162,1.0305189300549875,1.064327371047819,20783,IRF3
195,1.031691550628727,0.997573550005674,1.052489375486272,20329,"IDH2,SLC22A18"
196,0.9758855856096619,0.9529346728754429,1.0187121434256057,8723,"CDK6,CDKN2A"
197,1.0060743461629749,0.9834565760714666,1.045308646163007,26191,"SET,SLC19A1"
198,0.9250547833654169,0.8633206156256578,0.981609468632443,8719,CDK6
199,1.0352605643129984,1.0095756158084253,1.0685487576556532,17803,"GAA,MDH2,TFAP2A,TXNDC17"
200,1.0405256137230912,1.0260459573907776,1.0439499554705174,278,ACTA2
201,1.0017211692266137,0.9666170275837254,1.0399443218915254,9749,CGAS
202,0.9495837542500237,0.9049524115608161,1.0516080919918154,20625,"IFNGR2,NPC2,RBP7"
203,1.1998729138933277,1.1754276890634565,1.2884800120976452,16764,FMN1
204,1.0805398952707508,1.041940312872414,1.1773587909514782,26628,SLC5A3
205,1.0369453079693614,1.035575075035898,1.0497150599104736,26771,"SMAD4,TMEM173"
206,1.4745349603882414,1.4461873044524658,1.4953427223345217,622,"ACTA2,LGALS3"
207,0.9078082321381912,0.8735407829743591,0.9348524149360153,10765,CMSS1
208,1.0664384558212252,1.032742505216605,1.078543523042602,10765,CMSS1
209,1.345138312351026,1.341268156445998,1.3934344366261562,20783,IRF3
210,1.1085238823188572,1.071448268218127,1.1431415822920008,18848,HLA-A
211,1.0252524917794181,1.011554750178446,1.034992917590329,615,"ACTA2,KCNN4,PROS1,STAT1,TSC22D3"
212,0.9425835691474558,0.9175106047758076,1.0444057253793846,10175,"CITED1,CMSS1,SMAD4"
213,1.2105680519521747,1.2064734184693675,1.247281800756174,18848,HLA-A
214,0.9651541026970647,0.9447700649737474,1.0005548125073829,27391,TXNDC17
215,1.1099310778826783,1.0715315201828912,1.1426056342332476,13095,"CTSO,TAPBPL"
216,1.0649263012362464,1.058934881558614,1.0834050132741,647,"ACTA2,MRPL47"
217,1.1670242423031671,1.129588305657837,1.191926670648323,25540,RNF213
218,0.898041305011487,0.8667142636811445,1.0035172404090555,16764,FMN1
219,1.1380509178216838,1.1435154286999347,1.158635871681383,22904,MDH2
220,1.0704158237149581,1.0368626711412579,1.0907776544036636,20240,"IDH2,KLF4"
221,1.2624100458850578,1.2682177214094823,1.2647388523566954,6799,"CD44,HASPIN"
222,1.1164309546676843,1.0948272700138344,1.141152676519767,16764,FMN1
223,1.081061161631479,1.026628415057756,1.1038997450429509,26561,"SLC25A13,TM4SF1"
224,1.2490353074432492,1.2259828980337963,1.318421963695711,16764,FMN1
225,0.9495262962848305,0.9054964529815341,1.0127098692815018,26759,"SMAD4,STOM,TPRKB"
226,1.0030180146995773,0.9696232693040272,1.0634647686929242,25949,"SCARB2,TPRKB"
227,1.131192385465863,1.144291966778583,1.1564158275627219,6867,"CD44,LRPAP1"
228,1.066583857332848,1.0130908429558747,1.0797616047619836,27305,TMEM173
229,1.1481836087355417,1.1237460781004343,1.149246551851867,10765,CMSS1
230,1.1020221116370632,1.0885644548233546,1.1176373192662445,27421,VAT1
231,1.2999488631415779,1.2579495796297366,1.3455820283345126,14973,EEF1G
232,1.0588890836551421,1.037292171322809,1.0765332577347337,18704,HASPIN
233,1.031389213048545,1.0073670137069024,1.0541122516925185,27421,VAT1
234,0.9985711011970031,0.9775019568774385,1.0263428903012528,26085,SEC11C
235,1.169162526605647,1.1410796787618174,1.2344037932509644,25780,S100A6
236,1.1826735296644102,1.1453966343859665,1.2568336142455208,16764,FMN1
237,1.469734940407413,1.460733390503628,1.4825464227979885,5877,"CCT3,JAK2"
238,1.218710275874899,1.1978685110007814,1.3172555613617642,27416,UQCRH
239,1.2777356414467262,1.260578261671407,1.28720795121938,15511,"EMP1,RNASEH2A"
240,1.4005313740364564,1.3662041933523195,1.4087371433057896,25223,"PYGB,RNASEH2A"
241,1.1266738016612017,1.0607152012513725,1.1498583448224298,16968,"FMN1,SPESP1,TIMM50"
242,1.0949454098063334,1.0997886411205413,1.090465924715289,22904,MDH2
243,0.9874899396475638,0.9728053718988033,1.01503820608214,27321,TOP1MT
244,1.103607245141551,1.104790705794302,1.1364321909194715,3646,BOLA2B
245,1.0487820730846336,1.0242977589712152,1.0635820420297961,27103,TAPBP
246,1.8148130129339834,1.612481256984355,1.8669014039916447,24874,PROS1
247,0.9839720811639324,0.9761073607825684,1.0447541330673844,4626,C1QBP
248,1.3142073300357262,1.3235125399830896,1.320655641719369,6424,"CD274,GRN"
249,1.0372913950226275,1.0380383964321827,1.0362197100155321,7337,CD58
250,1.410788937532469,1.357540244060729,1.423455997500707,20712,"IFNGR2,TIMP3,TP53"
251,1.134947715849071,1.0898408265825872,1.2039187867222694,26085,SEC11C
252,0.9319571148721576,0.9262519047938443,0.959015227032877,8521,"CDK4,DLL3"
253,0.9592716995175434,0.9502407351841623,0.9899594864556807,27391,TXNDC17
254,1.1017354371794164,1.089664421639095,1.1221354830661852,10765,CMSS1
255,0.9658639636726795,0.9563799945705067,0.9963903708692967,9873,CHCHD2
256,1.1704313353543678,1.1528126425200838,1.1660830730626688,26531,SLC25A13
257,1.7771360135373577,1.6329781717563292,1.991417252033565,27203,TIMM50
258,1.0278283839017768,1.0207950367680596,1.0778159137626138,26628,SLC5A3
259,1.2515993358823918,1.217730724095493,1.2910463939265318,27321,TOP1MT
260,1.1055887336577002,1.0727217195622298,1.1823020771236834,27391,TXNDC17
261,0.9254099745391035,0.9077117040623639,0.961607550668234,1058,"AEBP1,IDH2"
262,1.1179194942431967,1.097338659795839,1.150134102951516,7477,"CD58,FGFR1,TAPBPL"
263,1.0596759862007652,1.06066974753402,1.0911379940205845,14482,DNMT1
264,1.0425403461368785,1.0133811830794113,1.0822818057722832,14774,EEA1
265,1.3189008055851383,1.2775417257555028,1.308637425463803,18848,HLA-A
266,1.0543484074877667,1.0636294549519956,1.0758017621328082,26628,SLC5A3
267,1.389269608593473,1.3483369686649143,1.59551129352604,4523,"C19orf48,NCL"
268,0.9328794598421952,0.9055766195884668,0.9691240677186028,2875,"ATP1B1,CD63"
269,1.0903465598161974,1.042508291776336,1.1794658551183417,20853,"IRF3,PPA1"
270,0.9110650203733351,0.8600533586450083,0.9706015405289856,12372,"CTSD,GPI,HLA-A,IFNGR1,ISYNA1,RBP7,SET,TAPBPL"
271,1.7294381104296135,1.6710129047414672,1.8339828597392156,12268,CTSD
272,1.0322949265382524,1.0094983763811625,1.0697491529302725,784,AEBP1
273,1.2455741015346689,1.2243583001433505,1.2598235550120696,7337,CD58
274,0.993662150409075,1.001057381798778,1.0221888972506996,9749,CGAS
275,1.0596078686297883,1.038704536844906,1.0665531136162862,27321,TOP1MT
276,1.1347910189303119,1.10043029360167,1.1928943416434423,14644,"E2F1,GSN"
277,1.0312649676901984,1.0256604899903359,1.0867193489557574,6401,"CD274,FGFR1,LGALS3BP"
278,0.9772988674523967,0.9496708231441123,1.0061797581065688,26628,SLC5A3
279,1.2947174540341495,1.240776588477455,1.3263369928777275,27305,TMEM173
280,1.18075556841417,1.1669229966836656,1.237547173500368,18704,HASPIN
281,1.8168237881074336,1.6267684025876465,1.848141314742171,27391,TXNDC17
282,0.9862693745852597,0.9764572512745354,1.007930470593651,9873,CHCHD2
283,0.9921439312730684,0.970857812441536,1.0303108027326076,25496,RNASEH2A
284,1.1437713356237653,1.135130398906138,1.1505977714739444,18085,GPI
285,1.8503541828682837,1.7715974199863993,1.9299089858883056,27321,TOP1MT
286,1.0264797788569475,1.0208815915613672,1.0523139709370675,2767,"ARMC6,TMEM173"
287,1.030103942659685,1.0257809648949385,1.0349625802539109,9749,CGAS
288,1.069470145816196,1.0533451469257862,1.0673067818528612,23956,"NONO,RTP4"
289,1.2471582651686075,1.2338427956554368,1.2939448405248024,14774,EEA1
290,1.193038285306787,1.1578723493856466,1.212922405803858,12268,CTSD
291,1.3334795972486133,1.3219372435117291,1.3343357645439469,25780,S100A6
292,1.113900475792515,1.086526806971204,1.1721081968785358,20447,"IFNGR1,NPC2,SDCBP,SEC11C"
293,1.0620712135084933,1.040879777982604,1.0908332043041635,27305,TMEM173
294,1.1369413865854023,1.134646103662767,1.1606566966632623,784,AEBP1
295,0.942515110452405,0.9259890248273398,0.9815978037629751,25496,RNASEH2A
296,1.0773782859946572,1.0452730812538913,1.1128132028603352,18848,HLA-A
297,1.1077217725581812,1.091922132324013,1.1157090526471214,21336,JAK2
298,1.0003611401355497,0.9692535015486881,1.076729285758232,24395,P2RX4
299,0.9033738076184302,0.8767772495873835,0.9499710271623567,9873,CHCHD2
300,1.3724150239489274,1.371692804691494,1.372248024314974,21336,JAK2
301,1.248165842965446,1.2277709955690255,1.2447458242303637,973,"AEBP1,EEA1"
302,1.130880966172906,1.1253035493646986,1.1618962415939487,4896,C6orf226
303,0.9976380044603754,0.9623686099130982,1.0413742765919654,18848,HLA-A
304,1.0830594810741563,1.0917666130775108,1.1399741196197306,12268,CTSD
305,1.050664472528175,1.0650422605784289,1.0709583029591716,22904,MDH2
306,0.9653034539752844,0.9451642449139852,0.9974601506075172,22807,"MC1R,NPC1,UQCRH"
307,1.1519712985270683,1.1553192277311752,1.1999772566138185,1,ACSL3
308,1.3625176696704806,1.3193613211947022,1.3967127504014087,27042,"STAT3,TTLL1"
309,1.234727821313224,1.1926956243076903,1.2654235668410647,14192,"DDX39A,SHMT2"
310,1.0565337657630585,1.0445372999409848,1.0770951703341336,7337,CD58
311,1.1347351667045922,1.1142809995979928,1.163017443913067,18848,HLA-A
312,1.1203616908433147,1.1174299479383265,1.1203085389597895,27391,TXNDC17
313,1.1380905847309222,1.1061025968429508,1.1802135684140416,10836,"CMSS1,E2F1"
314,1.2162052284515847,1.1653235811110763,1.2332239849701512,20002,HNRNPC
315,1.1067786475258923,1.1022848228045548,1.1442106001184893,25208,"PUF60,STOM"
316,1.0617871045846863,1.031017879024046,1.0953922686221913,8719,CDK6
317,1.1850560561374157,1.1213864788694352,1.241898358948853,23722,"NME1,SLC5A3"
318,0.9931885920467015,0.9846184619154369,1.0206562279784364,26531,SLC25A13
319,1.0226294212511748,1.0097011998348497,1.036501747540169,3646,BOLA2B
320,1.1160813501334237,1.0638461996320807,1.0967603927731238,27391,TXNDC17
321,1.997080799792015,1.8776189914242682,2.014885942337298,27421,VAT1
322,0.9749665285063568,0.9502152728108303,1.030419346148826,4896,C6orf226
323,1.0114389027918758,0.976161541621177,1.0436087762953634,11750,"CTSA,GAA"
324,1.0663731091798052,1.0289402829728136,1.0760109799436797,14600,E2F1
325,1.1622738887097892,1.102235675978109,1.1713828423495776,27305,TMEM173
326,1.2776311010087105,1.1510050661776836,1.3352329412409052,1,ACSL3
327,1.1361541391558403,1.0864125347986255,1.1539042493236715,3835,"BOLA2B,JAK1"
328,1.2238626856979107,1.1864506980199137,1.2547902205654209,784,AEBP1
329,0.9961828466509798,0.9805845896601616,1.0483347206647153,25540,RNF213
330,1.5326840763108376,1.4769084431740442,1.6174694530281246,3646,BOLA2B
331,1.08916653665464,1.0503607206861327,1.0969453188932416,784,AEBP1
332,0.9345771031998599,0.9190565445534448,1.051959986544176,25780,S100A6
333,0.9942766254328981,0.9412844402154471,1.0972575547771999,14482,DNMT1
334,1.136041238299309,1.1197288678056165,1.1559034810824658,18704,HASPIN
335,1.1218666393262535,1.1027880719061438,1.155515287867289,278,ACTA2
336,1.2007357666954186,1.1357467975532427,1.2323700216310578,9873,CHCHD2
337,1.3774975447473634,1.2584456939352362,1.4542068902260656,25780,S100A6
338,0.9702268668135935,0.9441613108042708,1.049065075970552,6981,"CD44,TIMP2"
339,1.050646062991831,1.031360154130866,1.0830750072731055,4896,C6orf226
340,1.1232679573235282,1.087123316181928,1.1737576311048241,11037,"CMSS1,STX7"
341,1.1091537954959145,1.0953312919251357,1.1482923654641612,14774,EEA1
342,1.6781546797966147,1.6434801469913543,1.6735188768031872,3164,"ATP1B1,TXNDC17"
343,0.9346918361722812,0.9213180214298815,0.9643993355223458,26531,SLC25A13
344,1.180184887091905,1.1817756883687622,1.2083705376949971,10765,CMSS1
345,0.9832847694393024,0.9468510409397332,1.0171480338298917,25540,RNF213
346,1.0479890974709059,0.9971055128917462,1.121626678812529,4896,C6orf226
347,1.100113865549179,1.0873575643910258,1.1403269848464472,25540,RNF213
348,1.1121570238336158,1.0744405113423012,1.1391189627978016,9749,CGAS
349,0.9697288904448153,0.9606923222537419,1.0163853625983774,27305,TMEM173
